,Unnamed: 0,cytokines,cell,score,cytokine
0,3062,IL9,macrophage,0.6881354,IL9
1,426,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.6172699,CXCL1
2,3451,KITLG MGF SCF,macrophage,0.61382174,KITLG
3,131,CXCL9 CMK MIG SCYB9,macrophage,0.5731247,CXCL9
4,3702,PDGFB PDGF2 SIS,macrophage,0.57301825,PDGFB
5,3654,PDGFA PDGF1,macrophage,0.5524874,PDGFA
6,3142,THPO MGDF,macrophage,0.5422437,THPO
7,33,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.53622454,CXCL2
8,3402,LTA TNFB TNFSF1,macrophage,0.53401023,LTA
9,1302,CCL11 SCYA11,macrophage,0.5063543,CCL11
10,1885,IL5,leukocyte,0.5035257,IL5
11,105,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.50232524,CXCL11
12,4730,LECT2,fibroblast,0.49434948,LECT2
13,897,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.49302348,CD40LG
14,3435,KITLG MGF SCF,fibroblast,0.49272785,KITLG
15,1875,IL5,monocyte,0.4868799,IL5
16,3604,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,B cell,0.4851339,RETN
17,1734,IL13 NC30,neutrophil,0.48253715,IL13
18,1914,IL5,T-helper 17 cell,0.47568384,IL5
19,2200,IL15,T-helper 17 cell,0.47053245,IL15
20,563,CCL2 MCP1 SCYA2,mast cell,0.4699301,CCL2
21,29,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.46775988,CXCL2
22,431,CXCL1 GRO GRO1 GROA MGSA SCYB1,B cell,0.46302426,CXCL1
23,3792,MIF GLIF MMIF,B cell,0.45973235,MIF
24,2538,IL11,T cell,0.45866168,IL11
25,2885,FGF2 FGFB,T cell,0.45698315,FGF2
26,3144,THPO MGDF,keratinocyte,0.4541603,THPO
27,1358,CSF3 C17orf33 GCSF,epithelial cell,0.45096588,CSF3
28,864,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.44879365,CD40LG
29,3143,THPO MGDF,B cell,0.44753012,THPO
30,3072,IL9,lymphocyte,0.44638842,IL9
31,3200,TNFRSF11A RANK,neuron,0.44512445,TNFRSF11A
32,364,CCL4 LAG1 MIP1B SCYA4,B cell,0.43398365,CCL4
33,3567,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,keratinocyte,0.43155304,TNFSF13B
34,3571,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,neuron,0.42987233,TNFSF13B
35,56,CXCL5 ENA78 SCYB5,T cell,0.42329752,CXCL5
36,2783,IL1A IL1F1,neuron,0.4175334,IL1A
37,3403,LTA TNFB TNFSF1,keratinocyte,0.4159551,LTA
38,4324,IL7,monocyte,0.4142204,IL7
39,2012,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.41065875,IL1B
40,3181,TNFRSF11A RANK,fibroblast,0.41036034,TNFRSF11A
41,906,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.41027445,CD40LG
42,1396,CSF3 C17orf33 GCSF,stromal cell,0.4096112,CSF3
43,2149,IL15,T-helper 2 cell,0.4088167,IL15
44,168,CSF2 GMCSF,astrocyte,0.40777946,CSF2
45,3015,IFNA2 IFNA2A IFNA2B IFNA2C,B cell,0.4074081,IFNA2
46,3703,PDGFB PDGF2 SIS,keratinocyte,0.40333617,PDGFB
