,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
0,1320,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.8828976,CXCL1,PMID:?25172493,CXCL1?contributes?to?host defense in polymicrobial sepsis via modulating?T cell?and neutrophil functions,
1,10904,IL23A SGRF UNQ2498/PRO5798,T cell,0.8526709,IL23A,,,
2,10926,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta T cell",0.84160036,IL23A,PMID:?33884734,"IL23A was down-regulated, whereas FOXP3 was up-regulated at 48?hours in CD4+ T cells.",
3,3390,CSF1,leukocyte,0.81842357,CSF1,,,
4,3958,IL5,leukocyte,0.80235475,IL5,,,
5,8528,KITLG MGF SCF,macrophage,0.80211914,KITLG,,,
6,217,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.79970527,CXCL2,,,
7,10913,IL23A SGRF UNQ2498/PRO5798,B cell,0.7930776,IL23A,PMID:?29520367,IL23A?(figure e-1D) were significantly upregulated in?B-cell–rich?,
8,297,CXCL5 ENA78 SCYB5,T cell,0.7697972,CXCL5,,,
9,11067,IL7,neutrophil,0.769379,IL7,PMID:?20823197,Interleukin-7 (IL-7) treatment accelerates聽neutrophil聽recruitment through 纬未 T-cell IL-17 production in a murine model of sepsis,
10,3645,IL13 NC30,neutrophil,0.763152,IL13,PMID:?22038918,Interleukin-4 (IL-4) and?IL-13?suppress excessive?neutrophil?infiltration and hepatocyte damage during acute murine schistosomiasis japonica,
11,9302,PDGFB PDGF2 SIS,macrophage,0.76247716,PDGFB,PMID:?33591958,Macrophage-derived?PDGF-B?induces muscularization in murine and human pulmonary hypertension,
12,9108,PDGFA PDGF1,macrophage,0.7525908,PDGFA,,,
13,10662,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.74964404,IL12B,,,
14,10933,IL23A SGRF UNQ2498/PRO5798,eosinophil,0.74694735,IL23A,,,
15,1364,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.74624884,CXCL1,,,
16,11066,IL7,eosinophil,0.74445295,IL7,,,
17,1370,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.73084915,CXCL1,PMID:?24619879,CXCL1/CXCL8 (GROα/IL-8) in human diabetic ketoacidosis plasma facilitates?leukocyte?recruitment to cerebrovascular endothelium in vitro,
18,1757,CCL17 SCYA17 TARC,T cell,0.7291991,CCL17,PMID:?35025968,EBV+?tumors exploit tumor?cell-intrinsic and -extrinsic mechanisms?to?produce regulatory?T cell-recruiting chemokines?CCL17?and CCL22,T细胞招募趋化因子CCL17和CCL22
19,1827,CCL7 MCP3 SCYA6 SCYA7,T cell,0.7289991,CCL7,,,
20,6225,IL1A IL1F1,microglial cell,0.72074854,IL1A,,,
21,7328,IFNA2 IFNA2A IFNA2B IFNA2C,macrophage,0.71508706,IFNA2,,,
22,6272,IL1A IL1F1,neuron,0.71481633,IL1A,,,
23,2023,CD70 CD27L CD27LG TNFSF7,T cell,0.7144791,CD70,PMID:?29046346,T cell–derived?CD70?delivers an immune checkpoint function in inflammatory?T cell?responses,
24,3352,CSF1,lymphocyte,0.71103954,CSF1,PMID:?23974218,Macrophage-colony stimulating factor (CSF1) predicts breast cancer progression and mortality,"This review summarizes the key functions of macrophages and their primary regulator, colony-stimulating factor (CSF)-1"
25,7599,IL9,macrophage,0.7094365,IL9,PMID:?32375811,Interleukin-9?regulates?macrophage?activation in the progressive multiple sclerosis brain,
26,5290,IFNA1; IFNA13,macrophage,0.7050164,IFNA1;,,,
27,603,CXCL9 CMK MIG SCYB9,macrophage,0.7041529,CXCL9,PMID:?31636098,Macrophage-derived?CXCL9?and CXCL10 are required for antitumor immune responses following immune checkpoint blockade,
28,10912,IL23A SGRF UNQ2498/PRO5798,macrophage,0.68942255,IL23A,PMID:?34279540,macrophages?as the main source of?IL23A,
29,11050,IL7,monocyte,0.687885,IL7,,,
30,10929,IL23A SGRF UNQ2498/PRO5798,leukocyte,0.6873638,IL23A,,,
31,11156,IL20 ZCYTO10 UNQ852/PRO1801,T cell,0.6846993,IL20,,,
32,11272,IL20 ZCYTO10 UNQ852/PRO1801,leukocyte,0.6837889,IL20,PMID:?25421700,Members of the?IL-20?subfamily facilitate the communication between?leukocytes and epithelial cells,综述：描述了IL-20亚家族细胞因子的细胞来源和目标，并详细描述了它们的表达是如何被调节的
33,5272,IFNA1; IFNA13,T cell,0.6828297,IFNA1;,,,
34,8763,TGFB3,macrophage,0.6801445,TGFB3,,,
35,5321,IFNA1; IFNA13,neutrophil,0.6793471,IFNA1;,,,
36,7727,THPO MGDF,macrophage,0.6777092,THPO,,,
37,7356,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.6731559,IFNA2,,,
38,504,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.67072356,CXCL11,PMID:?27034164,Neuroendocrine-like cells-derived CXCL10 and?CXCL11?induce the infiltration of tumor-associated?macrophage?leading to the poor prognosis of colorectal?…,
39,10665,IL12B NKSF2,leukocyte,0.6666205,IL12B,,,
40,1376,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.665397,CXCL1,PMID:?19843704,"TSLP-induced release of CCL2, CXCL8, and?CXCL1?from?eosinophils?",tslp诱导嗜酸性粒细胞释放CCL2、CXCL8和CXCL1
