,Unnamed: 0,cytokines,cell,score,cytokine
0,1575,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.90608144,CXCL1
1,10458,IL23A SGRF UNQ2498/PRO5798,T cell,0.8554472,IL23A
2,10498,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta T cell",0.8504603,IL23A
3,322,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.8473804,CXCL2
4,427,CXCL5 ENA78 SCYB5,T cell,0.83657193,CXCL5
5,1631,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.8157073,CXCL1
6,5716,IL1A IL1F1,microglial cell,0.7935002,IL1A
7,8502,PDGFA PDGF1,macrophage,0.7889651,PDGFA
8,3843,IL5,leukocyte,0.7889111,IL5
9,2076,CCL17 SCYA17 TARC,T cell,0.7880173,CCL17
10,847,CXCL9 CMK MIG SCYB9,macrophage,0.78316075,CXCL9
11,1624,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.7809051,CXCL1
12,3637,IL13 NC30,neutrophil,0.7802372,IL13
13,2147,CCL7 MCP3 SCYA6 SCYA7,T cell,0.776912,CCL7
14,10173,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.77543867,IL12B
15,8729,PDGFB PDGF2 SIS,macrophage,0.7684994,PDGFB
16,8697,PDGFB PDGF2 SIS,endothelial cell,0.7675173,PDGFB
17,8472,PDGFA PDGF1,endothelial cell,0.76573706,PDGFA
18,7779,KITLG MGF SCF,macrophage,0.76552963,KITLG
19,3472,CSF1,leukocyte,0.76443315,CSF1
20,96,CXCL6 GCP2 SCYB6,T cell,0.7611824,CXCL6
21,10676,IL7,neutrophil,0.75871116,IL7
22,5763,IL1A IL1F1,neuron,0.75782394,IL1A
23,10507,IL23A SGRF UNQ2498/PRO5798,eosinophil,0.7497657,IL23A
24,717,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.73954535,CXCL11
25,1737,CCL8 MCP2 SCYA10 SCYA8,T cell,0.7347836,CCL8
26,10675,IL7,eosinophil,0.7345513,IL7
27,2164,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.73206526,CCL7
28,341,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.73062843,CXCL2
29,8087,TGFB3,macrophage,0.72400916,TGFB3
30,744,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.72118676,CXCL11
31,2324,CD70 CD27L CD27LG TNFSF7,T cell,0.72001266,CD70
32,10655,IL7,monocyte,0.7165123,IL7
33,7745,KITLG MGF SCF,endothelial cell,0.71513957,KITLG
34,6220,FGF2 FGFB,neutrophil,0.7147056,FGF2
35,5800,IL1A IL1F1,eosinophil,0.71400285,IL1A
36,1635,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.71392024,CXCL1
37,7845,KITLG MGF SCF,neutrophil,0.71367073,KITLG
38,863,CXCL9 CMK MIG SCYB9,monocyte,0.69871205,CXCL9
39,7736,KITLG MGF SCF,T cell,0.6964935,KITLG
40,7838,KITLG MGF SCF,leukocyte,0.69554704,KITLG
41,8057,TGFB3,endothelial cell,0.69184095,TGFB3
42,4986,IL18 IGIF IL1F4,microglial cell,0.68729734,IL18
43,1397,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.68680745,CCL4
44,2620,CCL5 D17S136E SCYA5,endothelial cell,0.68649423,CCL5
45,7003,THPO MGDF,T cell,0.6863542,THPO
46,5687,IL1A IL1F1,hematopoietic stem cell,0.6831395,IL1A
47,1609,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.68040234,CXCL1
48,8959,MIF GLIF MMIF,T cell,0.67956656,MIF
49,739,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta T cell",0.67834467,CXCL11
50,3821,IL5,T-helper 1 cell,0.67618686,IL5
51,2649,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.6758501,CCL5
52,567,CXCL13 BCA1 BLC SCYB13,leukocyte,0.6750541,CXCL13
53,469,CXCL5 ENA78 SCYB5,leukocyte,0.6731243,CXCL5
54,8783,PDGFB PDGF2 SIS,neutrophil,0.6719358,PDGFB
55,1816,CCL21 SCYA21 UNQ784/PRO1600,macrophage,0.66993415,CCL21
56,7051,THPO MGDF,leukocyte,0.6695049,THPO
