,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
PPBP,0.04542166,0.044703156,0.05717373,0.056104064,0.04887554,0.042467594,0.24225166,0.048099965,0.091439486,0.028984874,0.16653064,0.0593521,0.044294357,0.05208549,0.30012634,0.03877932,0.036495,0.059542716,0.04445085,0.1972987,0.044158697,0.054362208,0.04429689,0.22565866,0.05833602,0.068210185,0.2529176,0.036190808,0.10384208,0.04361424,0.058968782,0.04435131,0.047825634,0.04750195,0.049132735,0.033640444,0.16399118,0.04783255,0.07569143,0.048139274,0.05009678,0.043292314,0.03151673,0.04478568,0.19505382,0.3974331,0.31312978,0.072529286,0.32416844,0.05002886,0.052721977,0.071912944,0.042609364,0.064907074,0.14248034,0.07554427,0.05126211,0.14574265,0.08248213,0.036248267,0.24626967,0.12479034,0.097620696,0.15331808,0.05870372,0.09051776,0.05536759,0.13581309,0.038942844,0.090134084,0.103212625,0.037782818,0.052923113,0.16375002,0.093625575,0.03968969,0.026284754,0.07180524,0.03916028,0.08783117,0.040609986,0.04144013,0.060008198,0.11450961,0.052212745,0.058350742,0.04828891,0.112240106,0.15806994,0.14032969,0.07326409,0.056438953,0.111180454,0.09183547,0.06690338,0.067310184,0.067382455,0.1081098,0.047863275,0.063791186,0.062480986,0.06566638,0.06903741,0.068748385,0.044318974,0.059313744,0.08983606,0.08070648,0.037623823,0.06456533,0.055968374,0.047111243,0.03594482,0.06371483,0.048496157,0.059627086,0.054204524,0.06963715,0.076713175,0.06981602,0.13805345,0.07435268,0.10009116,0.06582856,0.046877384,0.08648521,0.07533768,0.086593986,0.0503909,0.080246,0.05529052,0.05909109,0.07462096,0.069591224,0.080295086,0.07501039,0.040976107,0.06148377,0.0398075,0.033317536,0.05093199,0.13912004,0.06501788,0.038798124,0.093799174,0.05731049,0.05191481,0.13199484,0.04918328,0.02156952,0.039362878,0.03403008,0.0856742,0.058357,0.059333235,0.10631332,0.0558891,0.04838705,0.0777055,0.04897186,0.04472965,0.039473474,0.08557704,0.05386442,0.098365426,0.04548648,0.045949936,0.03659475,0.039705813,0.03908217,0.032214195,0.09959298,0.090214014,0.0369367,0.07119733
CXCL2,0.033501893,0.035434812,0.06550276,0.061950445,0.044925272,0.047599614,0.22813103,0.038725466,0.07561314,0.024128675,0.18008065,0.045341313,0.037987858,0.04409203,0.44699728,0.03259161,0.031686664,0.04856193,0.03766629,0.2994576,0.037125975,0.041114748,0.028699905,0.17287233,0.04745072,0.06499377,0.13042799,0.028964192,0.10556114,0.040547848,0.034975797,0.04819265,0.029992342,0.041618705,0.04563859,0.022617668,0.14475054,0.042467296,0.061110824,0.05225444,0.035170764,0.032398254,0.028351575,0.0446828,0.06964463,0.55772984,0.35217828,0.06604737,0.3031206,0.045798123,0.059388638,0.06770396,0.029776871,0.055693656,0.18886766,0.08432388,0.051608354,0.11828494,0.052049577,0.0349741,0.13502896,0.1399531,0.1508238,0.2600411,0.037379116,0.062158167,0.044920564,0.1195547,0.042427927,0.07980701,0.11133513,0.032899708,0.074097306,0.24841592,0.19591859,0.031487316,0.029301971,0.077588886,0.031200647,0.07035148,0.034531295,0.04000494,0.06096071,0.13905257,0.046671808,0.08987802,0.044147342,0.1594938,0.18844715,0.14760944,0.072282076,0.056322217,0.07585806,0.060079634,0.076455265,0.07273719,0.093972385,0.12981203,0.04773876,0.07627931,0.0805237,0.07204521,0.0769909,0.10130805,0.048903942,0.052179575,0.09674549,0.073756784,0.030239373,0.055344433,0.048921973,0.034545958,0.026364505,0.05135432,0.044276625,0.079345375,0.06374943,0.059618086,0.07492274,0.08075768,0.25802857,0.07240313,0.14537483,0.061277628,0.04434812,0.1215305,0.08914292,0.12485838,0.05915606,0.07845953,0.05122018,0.057581425,0.06932801,0.066551715,0.076307505,0.08121294,0.049202174,0.048794836,0.04447493,0.029948056,0.03368008,0.12208235,0.06993219,0.031110942,0.05157265,0.04585865,0.045060992,0.10093981,0.063922316,0.018048465,0.032651067,0.03723684,0.07937491,0.04647574,0.052696556,0.08129987,0.042799115,0.033304423,0.06818953,0.05224085,0.042590916,0.036031157,0.07933548,0.053950906,0.08428797,0.044173837,0.03437391,0.034983605,0.03930351,0.037982076,0.028255224,0.06812683,0.08417362,0.0331842,0.0581173
CXCL5,0.03305891,0.034764856,0.060524613,0.056795806,0.043425947,0.042771786,0.23407674,0.036777914,0.07382849,0.022849023,0.16933504,0.045521528,0.034753025,0.04446596,0.40698522,0.029916078,0.029876798,0.046400905,0.035877645,0.2864679,0.033572793,0.039423972,0.025897503,0.17192835,0.0462569,0.059833378,0.13286346,0.027412504,0.10722855,0.03966582,0.033801764,0.04506913,0.030186534,0.041411072,0.04388675,0.021836847,0.14180276,0.04121059,0.06469175,0.04884261,0.03259489,0.030151904,0.026575327,0.0420973,0.07827374,0.52428883,0.32851997,0.0635989,0.3001781,0.044546574,0.05464977,0.06429663,0.029076189,0.054248005,0.17618367,0.07606685,0.04995653,0.117658734,0.053224564,0.032052487,0.13868538,0.1266334,0.13242838,0.23953032,0.037468195,0.061859906,0.042989373,0.10715586,0.0386495,0.07569373,0.108444065,0.0305776,0.06531015,0.22751206,0.16336057,0.029776186,0.026654512,0.07327485,0.029790044,0.068822026,0.03265348,0.039409697,0.05670166,0.121489555,0.045286506,0.079645246,0.04276064,0.14519688,0.18804413,0.1361239,0.06840804,0.051908106,0.07686895,0.062380403,0.06891379,0.06902531,0.082206786,0.12284097,0.043753505,0.07189503,0.075027585,0.06681672,0.071741074,0.09034631,0.044213265,0.04848039,0.090697765,0.071034044,0.028529286,0.054068804,0.047155827,0.033792526,0.025398046,0.048220456,0.04208401,0.07171205,0.05788505,0.05911693,0.071538806,0.07509813,0.2322717,0.070798606,0.1440531,0.058941692,0.041258156,0.11021295,0.08041826,0.11104888,0.054267824,0.07535121,0.047548205,0.053824008,0.06810084,0.062167734,0.073049635,0.07579702,0.045417577,0.04679638,0.038223118,0.027451754,0.03338647,0.121141374,0.06600189,0.027867228,0.053331494,0.044853866,0.04406768,0.10137454,0.05879408,0.016971797,0.030906677,0.034246504,0.07713172,0.047035992,0.05153194,0.07920277,0.041442752,0.03374228,0.06480229,0.047789216,0.038690805,0.034079492,0.07353151,0.05033645,0.086027354,0.042338252,0.033088952,0.033592135,0.037369758,0.03564638,0.025551677,0.07097447,0.08321139,0.03188911,0.054212272
CXCL13,0.03312567,0.034653813,0.05769685,0.056649625,0.042963505,0.041561246,0.23222652,0.037476778,0.07425663,0.022814184,0.16316226,0.0462932,0.0346967,0.045524955,0.4026643,0.030597478,0.029565334,0.0474298,0.03577876,0.27432787,0.03435716,0.040177286,0.0262461,0.17478547,0.046338707,0.060502112,0.13769108,0.027078003,0.10742107,0.040680766,0.035202026,0.04529944,0.030885488,0.041513503,0.043738723,0.02239567,0.14449197,0.041594535,0.06670371,0.047671884,0.033176392,0.030333906,0.026475966,0.041894108,0.084941626,0.5163143,0.33011633,0.06485209,0.3022827,0.04567629,0.05526054,0.065778315,0.029162824,0.054405123,0.17514405,0.07362977,0.04949683,0.12195805,0.05580613,0.031085879,0.14709878,0.12681744,0.12936908,0.22909555,0.037991792,0.062984616,0.043231457,0.11324781,0.03848678,0.075675726,0.10859996,0.030457616,0.061891973,0.2174888,0.1548506,0.0299353,0.026211023,0.07319701,0.030685127,0.06952718,0.031811893,0.03936398,0.05683425,0.122072816,0.04578209,0.074753284,0.042572796,0.14308941,0.18639699,0.13891086,0.069303036,0.052665204,0.07819179,0.06575078,0.06773892,0.06785083,0.080066055,0.12309143,0.044227928,0.07071358,0.07386392,0.066226184,0.07208118,0.088737875,0.042916507,0.048351556,0.08874124,0.0702869,0.028195113,0.054926604,0.04577315,0.034955025,0.025757372,0.04747796,0.042504072,0.0713273,0.05911997,0.059277117,0.07170257,0.0755963,0.21749207,0.07054502,0.13936895,0.059648305,0.041285574,0.10788217,0.08045751,0.10739848,0.053108007,0.07558578,0.04754442,0.053304493,0.068881005,0.063503295,0.072892666,0.07469034,0.042750776,0.046750218,0.037360877,0.02797243,0.033979684,0.119972646,0.0658088,0.027323455,0.055630535,0.044591546,0.043791622,0.10293543,0.056823403,0.016820282,0.03071922,0.03383383,0.07807705,0.047321707,0.051282525,0.08176553,0.042099953,0.03466159,0.06457582,0.0471026,0.038309574,0.033594757,0.07417783,0.049698412,0.088710785,0.04294142,0.03311634,0.033152163,0.037278175,0.035975933,0.025360405,0.07261139,0.08205336,0.031977534,0.053884238
CXCL11,0.03776887,0.03763166,0.06083408,0.06059265,0.046493024,0.044345498,0.23637336,0.042279005,0.08000836,0.025238842,0.1700865,0.050586343,0.03981486,0.048981458,0.3977765,0.034900695,0.032333612,0.05320394,0.039503455,0.26198655,0.039412677,0.04607454,0.031442583,0.19121662,0.050101966,0.06687105,0.16568282,0.030177355,0.10912174,0.042931557,0.042366534,0.04864037,0.03506908,0.04378259,0.047094733,0.025963306,0.15636447,0.04529184,0.06809014,0.050648123,0.03925681,0.034290195,0.028909653,0.044984937,0.10468915,0.50830257,0.33875668,0.07040173,0.31467158,0.049213022,0.059136003,0.07275349,0.032842487,0.058917016,0.17917272,0.07807872,0.051256686,0.13398856,0.064509094,0.033751786,0.16907808,0.13332176,0.1332924,0.22000802,0.04354748,0.06981158,0.04733634,0.12675205,0.042378157,0.08272335,0.11280459,0.033658326,0.063908905,0.21215916,0.15372947,0.033691257,0.027926892,0.07572043,0.034736514,0.077590585,0.03461224,0.041334063,0.061806172,0.12972203,0.049654126,0.07531297,0.045881152,0.14664927,0.18782628,0.14752367,0.07417369,0.057795286,0.086220026,0.071535885,0.072136104,0.07152352,0.083824396,0.12514293,0.04848814,0.073447704,0.07447377,0.07118669,0.07774049,0.09033209,0.045660168,0.053952247,0.0934248,0.07560298,0.0314219,0.060299307,0.049299806,0.039643645,0.028996438,0.052936524,0.046322852,0.07441589,0.06363639,0.06413445,0.077168584,0.080951124,0.20798588,0.075522035,0.13537237,0.06465295,0.045081705,0.11142218,0.086235166,0.11234334,0.055843472,0.0809792,0.05240515,0.057727367,0.07189843,0.06918344,0.07911882,0.07914096,0.0431045,0.050887734,0.040631086,0.030875653,0.03819999,0.12714607,0.06937641,0.03134656,0.06311208,0.04824549,0.04809192,0.11403707,0.05799806,0.01844579,0.034002542,0.03586185,0.08326998,0.05089131,0.055967093,0.0926798,0.04758501,0.038971394,0.06986606,0.05029732,0.042786986,0.03641808,0.08196595,0.053242892,0.09570074,0.045309246,0.037293077,0.035230905,0.039657533,0.039173067,0.028433293,0.07979146,0.086664796,0.03409773,0.06037575
CXCL9,0.041924298,0.037579596,0.06516957,0.07399434,0.049630404,0.051157176,0.23545834,0.047527194,0.08426911,0.027918011,0.18856955,0.053085834,0.048668593,0.05127284,0.49919352,0.046577334,0.034923673,0.0654937,0.042988747,0.28706196,0.051020563,0.054581076,0.03716135,0.20780164,0.053495735,0.08315709,0.1813586,0.03203398,0.10770604,0.046586335,0.048611253,0.06006643,0.035195947,0.044492602,0.051341802,0.028377086,0.17331678,0.04979348,0.062000573,0.059195846,0.046791434,0.038636833,0.032805383,0.052100033,0.09608945,0.5878864,0.39370963,0.080776036,0.33327562,0.05500406,0.07351446,0.089869976,0.034001946,0.062418938,0.22098246,0.08879119,0.05508226,0.16109177,0.07182109,0.03776458,0.17176357,0.16900256,0.17761016,0.26068246,0.044560075,0.07187137,0.04976964,0.17079511,0.05693218,0.09695265,0.12745559,0.03948596,0.08096808,0.25448582,0.2288203,0.037460178,0.033415765,0.08627057,0.042577922,0.08770284,0.038389295,0.041632086,0.07422882,0.17634672,0.054233104,0.09062332,0.049634606,0.18359739,0.20699036,0.18032545,0.088786095,0.07480109,0.08440009,0.069290906,0.085743725,0.082615316,0.11786386,0.14426854,0.061841846,0.084272504,0.08567169,0.090055615,0.10134691,0.1163933,0.055039793,0.061897755,0.1025438,0.08449319,0.03517565,0.06723139,0.049558252,0.04278803,0.032472134,0.05676973,0.055666327,0.09763309,0.08760542,0.06901145,0.088095695,0.102981746,0.24503544,0.083248705,0.14904186,0.07366446,0.052087843,0.13962096,0.115085125,0.15139592,0.06594977,0.08874202,0.059251577,0.06323218,0.07710686,0.08310002,0.08985621,0.09439218,0.043916762,0.050664723,0.0516679,0.037207842,0.038458347,0.1265957,0.082188815,0.037068784,0.05961904,0.04971689,0.051155537,0.12300703,0.06744468,0.019995958,0.03628844,0.043039083,0.09354383,0.050996244,0.060198724,0.10951114,0.051891536,0.039853424,0.075779766,0.05884564,0.05399689,0.039587438,0.09846339,0.06063965,0.09947479,0.05046019,0.039355785,0.03693959,0.044060826,0.046907842,0.03385225,0.077775806,0.08845505,0.03709656,0.06730652
CSF2,0.16534081,0.11017528,0.10080686,0.1263515,0.09331283,0.13905463,0.38920152,0.13880298,0.22758734,0.08500183,0.41195673,0.103762865,0.19418862,0.11250681,0.65288883,0.30341604,0.11342582,0.23774675,0.12622595,0.43611142,0.22575876,0.24021614,0.21615607,0.42544937,0.10865331,0.28345144,0.38941512,0.09652135,0.123350054,0.09133068,0.32125765,0.17626983,0.14178607,0.093414575,0.12215495,0.115573585,0.29184705,0.13227615,0.05453393,0.20616946,0.16721022,0.18349504,0.105170995,0.104972094,0.29607856,0.68644434,0.57339406,0.1330427,0.55649906,0.1489993,0.13182798,0.17291588,0.11183283,0.13440242,0.3269551,0.13339737,0.11204857,0.41586393,0.17562836,0.082810014,0.40819985,0.5310574,0.29363692,0.3055235,0.084977806,0.15393382,0.10408348,0.60003924,0.25450158,0.29252398,0.20969418,0.12065068,0.2957555,0.49480894,0.48980534,0.10439634,0.10038659,0.12667763,0.23894364,0.13572204,0.15203649,0.069657445,0.13322166,0.4684006,0.12081325,0.2141572,0.09699839,0.13910764,0.2266089,0.4089911,0.19257405,0.16678938,0.09170532,0.2105585,0.13389331,0.115689486,0.31204104,0.18376434,0.18250585,0.1126205,0.11294633,0.15444729,0.18715033,0.16812193,0.17176989,0.124599576,0.1111649,0.18590105,0.10180873,0.15020385,0.08411384,0.11082995,0.12941441,0.10996702,0.20659804,0.16022009,0.21495739,0.13833386,0.13385895,0.21795389,0.21651131,0.15074226,0.13208464,0.09784949,0.14918074,0.17645535,0.2052685,0.22587574,0.10000005,0.13338491,0.15636346,0.121210426,0.104872465,0.14069101,0.13965166,0.15109247,0.07196623,0.09166163,0.1480906,0.10992348,0.07747537,0.095125735,0.17547193,0.19362187,0.15205169,0.08846074,0.109761,0.1954318,0.10892755,0.051842272,0.071885586,0.12516978,0.15089032,0.12630257,0.13411784,0.19032434,0.15462494,0.12089419,0.14322415,0.1179488,0.11886588,0.089273036,0.28126574,0.12462211,0.111476064,0.10111049,0.14602295,0.056503385,0.105742395,0.10538393,0.1317147,0.0936023,0.11194575,0.07628217,0.18135667
CXCL10,0.046896398,0.04009372,0.069808096,0.09581211,0.054198563,0.065959185,0.23446697,0.0577392,0.09334692,0.03278655,0.22633186,0.056636006,0.063352704,0.055548966,0.6319678,0.06745049,0.04124829,0.08711168,0.050834894,0.33908698,0.07374552,0.06680742,0.050218135,0.23542544,0.05773887,0.11418384,0.18433365,0.03487742,0.106827706,0.050033778,0.057798266,0.08032012,0.037487,0.048853785,0.058773726,0.033658773,0.190025,0.059059948,0.0572865,0.07428002,0.058706284,0.047198236,0.040019453,0.061528057,0.08076313,0.68283355,0.48379213,0.095311075,0.35304022,0.0672434,0.09499997,0.1159741,0.037813723,0.06915301,0.28137082,0.1077432,0.064086854,0.19846845,0.07796237,0.044764668,0.17512226,0.2449589,0.25280905,0.3322034,0.0461798,0.0745157,0.05588901,0.24762997,0.083998084,0.11794749,0.14141831,0.049355894,0.11499593,0.32724053,0.37462848,0.043180197,0.045319825,0.102645874,0.05784622,0.09845209,0.04745245,0.04466325,0.09536612,0.26181543,0.062220573,0.12103647,0.055327415,0.23517486,0.22954488,0.23689735,0.114601105,0.1000545,0.07945785,0.066277325,0.10999334,0.105909795,0.18485877,0.17296365,0.084477335,0.102654904,0.10409713,0.116788834,0.13797075,0.15948829,0.072726846,0.07359305,0.11095294,0.09889737,0.041976154,0.07946855,0.049839467,0.047718108,0.039594203,0.061892003,0.07360825,0.13607857,0.12833565,0.07519817,0.1030359,0.14330283,0.3000527,0.09358689,0.16309154,0.086479306,0.065499246,0.18983138,0.16361842,0.21715978,0.08316323,0.09877056,0.07444662,0.07470155,0.08498907,0.102294505,0.10506439,0.11272895,0.048880905,0.053058356,0.075390756,0.050025344,0.039093077,0.12093836,0.10461444,0.049047947,0.058178097,0.051489204,0.055430382,0.12451634,0.08499858,0.023301482,0.03977415,0.05734366,0.11143705,0.051716387,0.06392872,0.12536374,0.058604717,0.04064992,0.08414549,0.074833274,0.074496835,0.04465884,0.13057053,0.06966257,0.09559184,0.060157865,0.04382649,0.04131186,0.05193302,0.058169603,0.042715877,0.07304755,0.088979006,0.04392618,0.07970813
CXCL16,0.03252563,0.036305517,0.05370751,0.04837513,0.041016072,0.037193537,0.2336914,0.033759058,0.073948294,0.02158019,0.15081093,0.04826519,0.030098349,0.045965344,0.3120079,0.025963068,0.029253244,0.04125932,0.035015076,0.2514835,0.029668331,0.037279427,0.025600344,0.17248803,0.04601407,0.052228123,0.13628271,0.026901186,0.10836434,0.039459974,0.03476292,0.0388076,0.03219509,0.04327303,0.04077679,0.02212286,0.13435349,0.039229333,0.07566631,0.041881442,0.03031692,0.029167384,0.02534607,0.03852853,0.10281822,0.43188295,0.29019907,0.059207797,0.29011637,0.041571736,0.045315802,0.055835813,0.030508459,0.053054363,0.14417747,0.06488904,0.048115164,0.10732576,0.05459425,0.02975756,0.16057369,0.105942726,0.096827924,0.18505391,0.04070869,0.06358358,0.042455196,0.08959961,0.030196488,0.068903685,0.09722391,0.027787834,0.050550967,0.18311286,0.103158504,0.028886646,0.023549497,0.06637269,0.027946353,0.064733684,0.032121092,0.038146257,0.04944229,0.09416649,0.044105858,0.061648965,0.040704757,0.108973175,0.16723102,0.118343085,0.06103474,0.04381582,0.083370835,0.07188398,0.059035182,0.06082824,0.060163677,0.107269794,0.03751108,0.061567307,0.06302902,0.055345744,0.0580599,0.06903902,0.0370768,0.044012964,0.08087066,0.06838259,0.02718559,0.050638437,0.047964692,0.034199506,0.025226742,0.04747334,0.03763303,0.05548051,0.04567495,0.05632037,0.06337127,0.060526967,0.1731908,0.065249234,0.121358365,0.05376336,0.037326127,0.084413975,0.06333396,0.08197576,0.045454234,0.068971574,0.042488515,0.049166262,0.06690675,0.05613351,0.06550819,0.06526297,0.041970223,0.04835561,0.031557262,0.02542895,0.036748916,0.12074748,0.057509035,0.024621308,0.06379682,0.04533547,0.04172054,0.10085434,0.04836017,0.016826212,0.030741096,0.029952168,0.073239654,0.04779184,0.049619466,0.07151893,0.040556222,0.0358316,0.06128058,0.04186091,0.033389956,0.03216237,0.06364161,0.04437995,0.0850485,0.039836884,0.033057153,0.03338334,0.0344086,0.03142768,0.023349553,0.07795739,0.08078009,0.031338573,0.050165236
CCL4,0.045852304,0.04741767,0.0649237,0.08165452,0.04992196,0.06523827,0.2080847,0.058597952,0.09522492,0.033088326,0.22463027,0.050252706,0.066711575,0.047741503,0.48836884,0.06758651,0.041460037,0.08332968,0.05494392,0.22985217,0.07206735,0.06782684,0.07127616,0.23186326,0.059910506,0.101275116,0.28006396,0.03865689,0.07995811,0.04509279,0.076812476,0.059663773,0.047640055,0.039213866,0.053606123,0.042766035,0.19376236,0.051770985,0.05208248,0.06590757,0.06919047,0.06211126,0.037552416,0.051169693,0.13247347,0.551272,0.44038925,0.08696318,0.3854386,0.059188932,0.07284489,0.09160215,0.047101587,0.06907293,0.19248551,0.10038209,0.05588177,0.1796489,0.08200416,0.043792307,0.23540115,0.22070554,0.15916413,0.21098018,0.053525537,0.091376334,0.06257433,0.26308358,0.059099406,0.12182802,0.109532505,0.049372047,0.08414838,0.23519823,0.21688646,0.049185753,0.03609228,0.08347252,0.052000612,0.084478706,0.046297014,0.04262179,0.08280951,0.21978587,0.055118114,0.08403888,0.050801456,0.15682226,0.15296578,0.20576832,0.09575868,0.08323467,0.09166658,0.07746366,0.09776771,0.08162966,0.12445438,0.123343945,0.06916052,0.075843334,0.07717505,0.08942631,0.09730601,0.102243245,0.06359798,0.073969394,0.091352195,0.089517474,0.04500541,0.077654004,0.0535267,0.04992047,0.041227728,0.07585117,0.0634397,0.08056772,0.08523089,0.073274195,0.094097316,0.103369534,0.19927603,0.082131386,0.096339315,0.07279748,0.06633657,0.13187188,0.118032455,0.14397237,0.062069267,0.089042634,0.077237606,0.07820898,0.07105005,0.087332964,0.09796348,0.089255214,0.04523039,0.0637666,0.06932929,0.049702346,0.04893455,0.12463498,0.084937006,0.07477322,0.07512039,0.05910617,0.05261454,0.13144854,0.06309065,0.02417624,0.043855637,0.045844615,0.08887714,0.052004665,0.06405476,0.12721148,0.0664995,0.04568851,0.092681944,0.070269644,0.07173294,0.043991834,0.14250371,0.06593421,0.08297995,0.052124172,0.05428672,0.033897996,0.04440826,0.047305703,0.047755927,0.07582432,0.086829275,0.040032715,0.100551516
