,cytokines,cell,score
1078,CXCL1,T cell,0.8871641
10057,IL23A,"CD4-positive, alpha-beta T cell",0.8275229
7257,KITLG,macrophage,0.82098436
2741,CSF1,leukocyte,0.81678104
8202,PDGFB,macrophage,0.8043689
134,CXCL2,T cell,0.7998879
8005,PDGFA,macrophage,0.7892612
5421,FGF2,neutrophil,0.787254
10033,IL23A,T cell,0.7860254
3160,IL5,leukocyte,0.7855336
4965,IL1A,microglial cell,0.7763207
10042,IL23A,B cell,0.77358663
5010,IL1A,neuron,0.7727933
187,CXCL5,T cell,0.771608
1660,CD70,T cell,0.770357
1120,CXCL1,leukocyte,0.7653023
6232,THPO,neutrophil,0.7616422
1114,CXCL1,"CD4-positive, alpha-beta T cell",0.75660133
8173,PDGFB,endothelial cell,0.7538656
2948,IL13,neutrophil,0.75279665
6221,THPO,macrophage,0.7459355
7982,PDGFA,endothelial cell,0.74099314
5396,FGF2,monocyte,0.73877597
1506,CCL17,T cell,0.7384726
9771,IL12B,"CD4-positive, alpha-beta T cell",0.7354354
6110,IL9,macrophage,0.7232341
7544,TGFB3,macrophage,0.7197245
4161,IFNA1,macrophage,0.71964407
10276,IL7,neutrophil,0.71626824
8024,PDGFA,neuron,0.7148693
10275,IL7,eosinophil,0.7123848
1547,CCL7,T cell,0.7116145
2705,CSF1,lymphocyte,0.7079886
4465,IL11,neutrophil,0.70731676
4150,IFNA1,T cell,0.7070929
10067,IL23A,eosinophil,0.70439535
5884,IFNA2,macrophage,0.7029952
4183,IFNA1,neutrophil,0.702197
3326,IL1B,"CD8-positive, alpha-beta T cell",0.6992706
6278,TNFSF11,macrophage,0.6981202
7276,KITLG,neuron,0.6908849
10484,IL20,leukocyte,0.690046
4419,IL11,T cell,0.6897476
6230,THPO,leukocyte,0.6895896
7231,KITLG,endothelial cell,0.6882218
7563,TGFB3,neuron,0.6825548
374,CXCL9,macrophage,0.6825165
7309,KITLG,leukocyte,0.6817069
1292,CCL2,mast cell,0.6805378
1990,CCL5,"CD4-positive, alpha-beta T cell",0.6757231
5897,IFNA2,neutrophil,0.675212
5355,FGF2,T cell,0.671782
995,EPO,leukocyte,0.6716923
35,CXCL6,T cell,0.6672987
6212,THPO,T cell,0.6650591
7315,KITLG,neutrophil,0.66457844
323,CXCL11,leukocyte,0.66419834
5045,IL1A,eosinophil,0.66361046
10367,IL20,T cell,0.6616006
4255,IL18,microglial cell,0.65997046
312,CXCL11,macrophage,0.65775216
9777,IL12B,leukocyte,0.6567954
1210,CCL8,T cell,0.653595
5202,HGF,astrocyte,0.65275663
1958,CCL5,endothelial cell,0.6527078
1125,CXCL1,eosinophil,0.6500988
7213,KITLG,fibroblast,0.64901346
10063,IL23A,leukocyte,0.64777
2545,CCL3,lymphocyte,0.6440269
10470,IL20,"CD4-positive, alpha-beta T cell",0.6414449
2682,CSF1,B cell,0.64041555
10492,IL20,neutrophil,0.63986033
6224,THPO,monocyte,0.6388225
10880,IL17F,B cell,0.6387558
882,CCL4,eosinophil,0.6378008
7520,TGFB3,endothelial cell,0.6363982
5221,HGF,platelet,0.6359255
3142,IL5,T-helper 1 cell,0.63445497
10413,IL20,macrophage,0.63382137
6986,LTA,macrophage,0.63342065
8255,PDGFB,neutrophil,0.6333669
320,CXCL11,"CD4-positive, alpha-beta T cell",0.63112164
1102,CXCL1,lymphocyte,0.6309454
692,CXCL10,mast cell,0.6283616
10901,IL17F,leukocyte,0.6270303
3305,IL1B,dendritic cell,0.6266972
10259,IL7,monocyte,0.6266807
140,CXCL2,macrophage,0.62635446
5681,IL12A,macrophage,0.6262781
7001,LTA,"CD4-positive, alpha-beta T cell",0.62548745
10982,IL33,B cell,0.6251701
1630,CCL20,eosinophil,0.6239069
7734,TNFSF13B,"CD4-positive, alpha-beta T cell",0.6228658
5695,IL12A,neutrophil,0.62283105
4248,IL18,mast cell,0.622429
3262,IL1B,stem cell,0.6220228
3109,IL5,endothelial cell,0.6206666
5204,HGF,microglial cell,0.6194791
1623,CCL20,"CD4-positive, alpha-beta T cell",0.618895
9781,IL12B,eosinophil,0.61848986
4461,IL11,leukocyte,0.6179692
7256,KITLG,platelet,0.61655116
8201,PDGFB,platelet,0.6164991
5029,IL1A,"CD8-positive, alpha-beta T cell",0.6158636
8180,PDGFB,mesenchymal cell,0.6118349
148,CXCL2,"CD4-positive, alpha-beta T cell",0.61155885
8698,CLCF1,macrophage,0.61099124
6287,TNFSF11,neuron,0.61099064
5830,IFNL2,leukocyte,0.6101785
6903,TNFSF14,B cell,0.6100256
11509,LECT2,T cell,0.6099595
10058,IL23A,"CD8-positive, alpha-beta T cell",0.6090941
5817,IFNL2,macrophage,0.6088793
2896,IL13,endothelial cell,0.6088042
7224,KITLG,T cell,0.6077739
327,CXCL11,eosinophil,0.60659915
7287,KITLG,monocyte,0.6061485
9893,CXCL8,T-helper 1 cell,0.6047484
4046,IL25,neutrophil,0.60462445
10906,IL17F,eosinophil,0.6039951
9908,CXCL8,natural killer cell,0.6031245
5762,IFNL1,leukocyte,0.6022144
10414,IL20,B cell,0.6020329
2937,IL13,natural killer cell,0.60148627
1079,CXCL1,mast cell,0.60111624
155,CXCL2,eosinophil,0.60093653
1672,CD70,neutrophil,0.59734833
9328,SPP1,neuron,0.59712005
9142,CCL3L1,leukocyte,0.596269
10397,IL20,hepatocyte,0.59548837
3154,IL5,natural killer cell,0.59541976
8579,LIF,endothelial cell,0.59494025
5649,IFNK,leukocyte,0.5947376
6129,IL9,"CD8-positive, alpha-beta T cell",0.594338
6216,THPO,microglial cell,0.59407187
8229,PDGFB,monocyte,0.5939363
8493,MIF,"CD4-positive, alpha-beta T cell",0.591248
6118,IL9,lymphocyte,0.59091556
2650,CSF1,mast cell,0.5897062
8147,PDGFB,stem cell,0.5896377
11550,LECT2,B cell,0.5881594
1252,CCL21,eosinophil,0.5874799
964,EPO,keratinocyte,0.58638847
8250,PDGFB,leukocyte,0.586326
247,CXCL13,eosinophil,0.58512527
3132,IL5,keratinocyte,0.5839537
539,CSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5832708
244,CXCL13,leukocyte,0.58326733
1101,CXCL1,neuron,0.5829353
5648,IFNK,natural killer cell,0.5825787
2298,CSF3,epithelial cell,0.58086705
2916,IL13,keratinocyte,0.5800792
2726,CSF1,natural killer cell,0.5800767
1517,CCL17,eosinophil,0.5791948
203,CXCL5,eosinophil,0.57844025
10469,IL20,natural killer cell,0.5782448
10491,IL20,eosinophil,0.57757777
3147,IL5,monocyte,0.57743603
7235,KITLG,astrocyte,0.5769048
4439,IL11,keratinocyte,0.5761048
2954,IL13,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.57561076
2525,CCL3,endothelial cell,0.5721006
198,CXCL5,"CD4-positive, alpha-beta T cell",0.56932646
8568,LIF,fibroblast,0.56830883
1115,CXCL1,"CD8-positive, alpha-beta T cell",0.56801605
8050,PDGFA,neutrophil,0.5661751
382,CXCL9,monocyte,0.5660104
8624,LIF,neutrophil,0.5659829
7007,LTA,neutrophil,0.56443554
11125,IL2,osteoclast,0.5639836
5759,IFNL1,natural killer cell,0.5616651
10052,IL23A,T-helper 2 cell,0.5615922
3059,IL31,neutrophil,0.55873257
6270,TNFSF11,microglial cell,0.55751884
8206,PDGFB,keratinocyte,0.5562997
10356,IL20,fibroblast,0.5561011
5639,IFNK,B cell,0.5560914
3168,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5557713
8178,PDGFB,microglial cell,0.5552735
4162,IFNA1,B cell,0.55394816
12,CXCL3,eosinophil,0.55329883
4939,IL1A,hematopoietic stem cell,0.5532785
7225,KITLG,osteoclast,0.5532641
3194,IL5,T-helper 17 cell,0.5505209
5818,IFNL2,B cell,0.5502975
6303,TNFSF11,neutrophil,0.54994446
435,CSF2,hematopoietic stem cell,0.5494304
