,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
CXCL3,0.06821799,0.051805377,0.094807655,0.12543741,0.11735085,0.05277908,0.04488823,0.053468525,0.031504303,0.23181441,0.028412074,0.044727027,0.08313331,0.0497227,0.060857147,0.05789408,0.4279518,0.057864428,0.16143331,0.13758397,0.11558193,0.14178374,0.14018989,0.049246043,0.05866003,0.04646483,0.18208647,0.041001886,0.0431132,0.06114596,0.043528557,0.115303755,0.05688432,0.03768468,0.098488,0.062938005,0.09206721,0.07137677,0.036122054,0.055009276,0.09094727,0.047583878,0.045334756,0.051021367,0.15933415,0.13503912,0.07100931,0.062484473,0.043064505,0.03703201,0.077184826,0.065274626,0.044602185,0.11704242,0.22102165,0.3597746,0.19133991,0.07067323,0.08986229,0.036037922,0.048530847,0.056994796,0.0434044,0.057165742,0.052915573,0.052468985,0.07175812,0.051558018,0.094890684,0.0913834,0.14516938,0.061382264,0.20658934,0.08218914,0.09748191,0.114821166,0.066973776,0.05553761,0.1801886,0.11599359,0.04767847,0.042839497,0.20140612,0.06041324,0.07209921,0.041500926,0.05257699,0.07910895,0.04730022,0.04791686,0.044381797,0.06844151,0.087344855,0.27136075,0.05338168,0.03234774,0.06517625,0.04331711,0.059211224,0.052648187,0.067157686,0.039115757,0.042604893,0.34370407,0.03525874,0.082226306,0.19120806,0.115962535,0.44686952,0.25257838,0.05655721,0.05736074,0.05256942,0.08493155,0.32850066,0.07500517,0.08237025,0.04486972,0.059726417,0.045547545,0.074436694,0.14698526,0.084601164,0.06376815,0.082086325,0.06345138,0.117324114,0.08175996,0.07092756,0.065672964,0.07593125,0.0989379,0.07122964,0.15471148,0.08393791,0.096300304,0.0646463,0.08666703,0.065473795,0.056167364,0.08312482,0.060175985,0.059682846,0.027318716,0.10082239,0.044857502,0.071258426,0.046845704,0.053157747,0.050957084,0.07397094,0.057038873,0.04294446,0.058337927,0.05218342,0.037824273,0.04934758,0.070236206,0.041259587,0.048405975,0.05505246,0.06112674,0.05308336,0.110744506,0.036384135,0.061268717,0.057569712,0.04155785,0.054605663,0.06272516,0.02572602,0.059744745,0.07601604,0.063474745,0.063504994,0.03782603,0.053619117,0.045990437,0.049138576,0.056306064,0.051683098,0.057070553
CXCL6,0.06817639,0.052626133,0.099809945,0.12724969,0.12001559,0.05563557,0.046857923,0.06047505,0.03335288,0.23968071,0.03059131,0.046403825,0.08694279,0.059490412,0.06242007,0.058042496,0.4338405,0.059524775,0.16381791,0.12768307,0.11299026,0.14324206,0.13808146,0.05242473,0.06061539,0.04863581,0.17103231,0.04473105,0.0439924,0.06142342,0.04782921,0.11871651,0.059522808,0.039289713,0.094937205,0.0750491,0.09343386,0.06811443,0.039526343,0.058282077,0.09246495,0.049771994,0.047377437,0.055069238,0.15930524,0.15293342,0.07032153,0.063614994,0.04590577,0.03792441,0.07517311,0.066349536,0.050727963,0.111908495,0.22833502,0.3724156,0.19189647,0.0671463,0.09043288,0.038478047,0.053978294,0.06276438,0.047394186,0.05943942,0.053729683,0.05610177,0.07006234,0.05359429,0.09008497,0.09763166,0.14236334,0.06284016,0.24139115,0.08392537,0.10318676,0.116161436,0.06994623,0.05752194,0.1890446,0.117329895,0.049703658,0.044469833,0.21675429,0.06067261,0.070872426,0.043817222,0.053078532,0.076554686,0.048322022,0.049702615,0.044896424,0.070831895,0.09243947,0.26910836,0.058339715,0.034789056,0.06767762,0.043765426,0.06099835,0.058610886,0.066447616,0.039572924,0.04697013,0.33384898,0.038042396,0.090815395,0.18124515,0.122511625,0.4181921,0.25624955,0.058173954,0.058276027,0.052690864,0.08121964,0.30205077,0.079919666,0.07847753,0.045870483,0.0638856,0.047212005,0.075333446,0.14769882,0.08737391,0.06674063,0.08331847,0.064487964,0.114454925,0.08005649,0.07001412,0.069993526,0.080322415,0.097779036,0.07103309,0.15108824,0.08575919,0.10190901,0.064995974,0.08254647,0.06693047,0.05848235,0.08428252,0.061187893,0.06259102,0.031763256,0.10084,0.04935819,0.07192892,0.05097276,0.056276888,0.05161071,0.07917121,0.057179064,0.044858426,0.062051505,0.05609098,0.0411157,0.05237034,0.07597542,0.041344225,0.052111536,0.055478364,0.06516951,0.053201884,0.109779924,0.036911905,0.063489586,0.06167099,0.043896973,0.058802903,0.06431812,0.028221399,0.060048252,0.07201302,0.06421569,0.06447071,0.038865685,0.05474907,0.04641655,0.050829977,0.056795985,0.053972363,0.062008202
PPBP,0.08642882,0.07091868,0.1863411,0.215763,0.16963711,0.05851406,0.05128038,0.06907594,0.059175164,0.3696819,0.0428344,0.060620725,0.141709,0.09167355,0.07235789,0.05705002,0.59711796,0.06665635,0.21961483,0.15873075,0.14315379,0.20848182,0.15852937,0.074644715,0.07051158,0.062021494,0.32428765,0.051166534,0.05107662,0.080580264,0.07637963,0.17006376,0.06865102,0.062582046,0.12178996,0.11406082,0.17217061,0.07020798,0.064150006,0.079551786,0.1004644,0.058306694,0.050278336,0.07759875,0.21564996,0.20708734,0.09852958,0.08970615,0.051397473,0.045264244,0.10215044,0.07989654,0.06545913,0.15137887,0.33210605,0.48553917,0.31198877,0.059862524,0.11642146,0.041218817,0.06570926,0.089239925,0.066945136,0.07073018,0.05658865,0.06343922,0.071830034,0.06500599,0.10298148,0.16828099,0.20662484,0.09349251,0.40427077,0.18046945,0.13791722,0.110822946,0.072440445,0.06385714,0.3208673,0.2003758,0.061053067,0.057899207,0.37438062,0.09874833,0.08517876,0.04810229,0.062212884,0.07537374,0.06436089,0.061166584,0.057880312,0.1304133,0.15167269,0.3461362,0.07231462,0.040581673,0.07042155,0.053022593,0.08055505,0.0747008,0.07165915,0.036877096,0.064843476,0.43589547,0.0447824,0.12332216,0.22489667,0.16587844,0.40292227,0.45587677,0.06461248,0.07109362,0.054013133,0.088611305,0.29949045,0.08105102,0.073435664,0.054573208,0.078662425,0.048878014,0.08532652,0.15644681,0.0779722,0.09007272,0.109219074,0.06122732,0.08461413,0.092974186,0.06981763,0.0748823,0.09610522,0.10821864,0.08193508,0.22492078,0.10221332,0.12045178,0.063834876,0.1035274,0.074224174,0.06821045,0.1123279,0.09443727,0.07791078,0.032404304,0.11217126,0.054518938,0.07555342,0.054544747,0.067987084,0.051857054,0.1088143,0.07868737,0.043741375,0.07138124,0.05568388,0.060729116,0.05535212,0.11393425,0.04527071,0.06547025,0.06468037,0.10401279,0.057477534,0.1380884,0.045776844,0.067578465,0.07987201,0.05201316,0.06762153,0.097825974,0.0373874,0.07040936,0.08566868,0.07859093,0.07358432,0.050090462,0.06757212,0.05372432,0.06120211,0.06475511,0.065722436,0.06943521
CXCL2,0.076601416,0.058909953,0.10344073,0.13572672,0.13802683,0.063378245,0.048567683,0.05205974,0.03704238,0.27745178,0.032499075,0.047953248,0.102907866,0.060340703,0.06562486,0.072576225,0.4980451,0.07396951,0.20463425,0.16304624,0.15139538,0.1776523,0.14015222,0.05097407,0.06182897,0.053705722,0.2154871,0.04380873,0.0471178,0.08080414,0.051833183,0.13230866,0.059904516,0.03981611,0.09650478,0.068629086,0.09609926,0.089325964,0.040813744,0.059457988,0.12039626,0.054514527,0.054668248,0.06271693,0.18846813,0.15219125,0.076375395,0.078528225,0.045714885,0.04294905,0.09492147,0.06754425,0.04840702,0.14776948,0.22094077,0.47050557,0.2791487,0.07752532,0.11614862,0.039523393,0.05414641,0.059119076,0.047893077,0.062341332,0.051487148,0.05695048,0.092307895,0.05834198,0.11932126,0.12399039,0.14502683,0.068891495,0.23854649,0.12523535,0.14293307,0.15806243,0.070498705,0.05859956,0.19869152,0.15499756,0.056498736,0.046397477,0.25285634,0.083936065,0.089514524,0.044454306,0.05819246,0.095097154,0.05592093,0.053806424,0.048886627,0.10315937,0.13858417,0.32366037,0.052052557,0.03643757,0.06984556,0.05001837,0.05788809,0.050906688,0.074475706,0.04101637,0.04433161,0.43060666,0.032877892,0.100857645,0.24189776,0.13878232,0.5115639,0.3538479,0.062589616,0.06545353,0.058425188,0.10225555,0.36420634,0.08615345,0.097524405,0.048300743,0.06854385,0.051394075,0.08320391,0.15326184,0.09595981,0.07924685,0.09334913,0.068504125,0.10244638,0.09738508,0.07536104,0.074409306,0.08657056,0.11582616,0.0900076,0.19656342,0.11256361,0.12900642,0.0746257,0.10904732,0.07484439,0.066633224,0.10645619,0.08160341,0.07139704,0.027938128,0.11328441,0.049685687,0.08477348,0.053910047,0.05748573,0.05594924,0.085581064,0.062189013,0.047655255,0.06300861,0.05422464,0.038651347,0.050479442,0.08348411,0.043051213,0.05405298,0.061843842,0.06596109,0.05897546,0.115000576,0.04224798,0.061962783,0.070583224,0.04494387,0.054535925,0.08069447,0.025704473,0.06740415,0.089098096,0.06636521,0.07633689,0.045298576,0.05708164,0.045107603,0.057101727,0.059408218,0.057178438,0.060993493
CXCL5,0.070446104,0.0536862,0.09760493,0.12859467,0.12517062,0.056685418,0.045726985,0.052115202,0.033321947,0.2480599,0.02948162,0.04606244,0.090500265,0.052510202,0.061235994,0.06131518,0.45290202,0.059987664,0.17725012,0.14590865,0.12486431,0.15067682,0.1387823,0.05029416,0.05827415,0.04870197,0.19152513,0.04000178,0.042681992,0.06473258,0.046374053,0.11628458,0.05765778,0.037584513,0.09808946,0.062190562,0.09219098,0.07424915,0.03709045,0.055820793,0.0983316,0.049010843,0.046343327,0.05379808,0.16680011,0.13882247,0.072467536,0.06466895,0.04398465,0.037648708,0.08366105,0.06642416,0.04612413,0.126394,0.21711135,0.39671177,0.22487372,0.07256472,0.09647444,0.0357655,0.04926622,0.057449102,0.04429263,0.05813217,0.051555604,0.05246666,0.077093124,0.052711308,0.10138923,0.10427579,0.14790401,0.06369254,0.21468908,0.09445825,0.11083174,0.12655774,0.06701574,0.055902243,0.18930402,0.12734252,0.050919116,0.043687254,0.2158038,0.067000985,0.07430336,0.041635454,0.053535372,0.08449453,0.049517184,0.049005657,0.045601547,0.077905625,0.10320899,0.2881808,0.052972347,0.033205837,0.06609449,0.045508355,0.05770576,0.05073604,0.06864667,0.03845927,0.043549627,0.3595162,0.033603877,0.08845839,0.20960003,0.12471017,0.47260392,0.28466612,0.057916105,0.060342282,0.054558665,0.09136352,0.3319195,0.07946679,0.08608565,0.04533288,0.06259042,0.04708886,0.07670152,0.14922151,0.08826029,0.06915861,0.08833614,0.06386018,0.10875374,0.08415568,0.072722286,0.06699398,0.07853553,0.10577938,0.07691032,0.17231628,0.095660776,0.105588734,0.066005915,0.09546226,0.06702131,0.05998051,0.08906856,0.065868676,0.062250227,0.026470006,0.10538775,0.046075642,0.07370451,0.047920287,0.053245068,0.052086473,0.07886997,0.058452815,0.04370314,0.059662253,0.052227825,0.037570834,0.04952717,0.07284725,0.040038854,0.04930088,0.055375278,0.06304848,0.054888487,0.11228421,0.03818643,0.06076163,0.062184542,0.042029917,0.054350257,0.06863755,0.025618047,0.061849654,0.080225825,0.06414229,0.066709965,0.03872019,0.054304212,0.04440853,0.05086863,0.05636996,0.05255139,0.0571346
CXCL14,0.060582757,0.04874012,0.114744335,0.13648948,0.12942863,0.06316373,0.05119595,0.09248406,0.04047945,0.29660988,0.03743753,0.046237826,0.10071215,0.1422078,0.06357694,0.05732593,0.49502933,0.07082224,0.20602453,0.089185506,0.10883576,0.18070617,0.10568586,0.051990867,0.06032926,0.061724156,0.12398392,0.06443909,0.04205516,0.077798605,0.07433319,0.15276143,0.06730589,0.041133493,0.06665453,0.15842342,0.08612183,0.05769843,0.05074665,0.06166461,0.11915153,0.063345015,0.059382737,0.082580745,0.17444569,0.2704289,0.053967685,0.074554175,0.051872462,0.039899617,0.05905828,0.06322953,0.07599828,0.09148866,0.26726788,0.5050968,0.23439652,0.05031687,0.10398352,0.04929149,0.09410077,0.08937749,0.057100385,0.06318599,0.04824832,0.06960353,0.061588615,0.06512833,0.07744479,0.13593376,0.09878704,0.057031006,0.4757808,0.10801092,0.1743626,0.174469,0.07368389,0.059264004,0.20464048,0.12734789,0.0531182,0.048368245,0.32761633,0.071308136,0.06942093,0.05122599,0.05147171,0.0542109,0.050658286,0.053884953,0.04420957,0.10267007,0.14742717,0.2864806,0.0644083,0.044136167,0.07911077,0.04444897,0.053746194,0.07964894,0.060107708,0.038811058,0.0643315,0.38157436,0.04194787,0.15312919,0.1283429,0.15117991,0.31841463,0.33230835,0.053687274,0.05255866,0.047039807,0.0660418,0.21649367,0.10008371,0.06562522,0.043803513,0.07490489,0.05122724,0.077992916,0.13191769,0.10516843,0.09441951,0.07486722,0.061198354,0.07477376,0.071896404,0.058519006,0.09759542,0.09628698,0.07670599,0.069842935,0.13836735,0.090717286,0.15686885,0.06317487,0.06840107,0.07283291,0.06398612,0.09541729,0.0718551,0.074991316,0.060224324,0.09170836,0.06327817,0.08380228,0.07098389,0.07015008,0.052321732,0.09985337,0.04587871,0.050880104,0.074136525,0.059423894,0.04987374,0.052735776,0.11150238,0.037451357,0.06586021,0.064614534,0.074807554,0.053065598,0.08496976,0.03180909,0.07228246,0.076931864,0.051490873,0.07612693,0.07141492,0.03446579,0.05734843,0.05311185,0.06029132,0.059728354,0.048505545,0.047005266,0.043803036,0.050907284,0.04796499,0.060395777,0.075258374
CXCL11,0.0765582,0.059743345,0.10540971,0.13748547,0.13676375,0.061126918,0.05187753,0.053554446,0.035888582,0.26636815,0.03364533,0.047393918,0.096716285,0.0630267,0.06776366,0.07149351,0.50002736,0.085442334,0.19659725,0.16753095,0.16381219,0.18835822,0.1423572,0.04819438,0.06682232,0.05619371,0.22462365,0.050851494,0.051210284,0.09163168,0.050667286,0.15108141,0.059814155,0.042221993,0.09861991,0.07430929,0.09957525,0.09965834,0.040420115,0.057549566,0.12667477,0.05540532,0.06211847,0.0673964,0.19830215,0.15934649,0.07619184,0.090910494,0.045730412,0.04781705,0.0950377,0.06741041,0.04700792,0.14752102,0.23725003,0.49355897,0.26852584,0.076030016,0.11506003,0.043864816,0.060024828,0.061101347,0.044929445,0.061817557,0.05137661,0.057469547,0.093097836,0.060914367,0.12728956,0.109989405,0.1362724,0.07020876,0.25483546,0.12649101,0.14921167,0.16311577,0.0745402,0.05989656,0.18659303,0.15998656,0.05678758,0.04680711,0.2619782,0.09234616,0.10477486,0.04869172,0.06175229,0.09360638,0.058620214,0.05520299,0.049425423,0.1063765,0.13553226,0.32777333,0.053994447,0.038596928,0.071606666,0.0514628,0.06169927,0.055361927,0.07752171,0.04483396,0.043485165,0.49223375,0.035129726,0.09526521,0.23099223,0.13434303,0.50051135,0.3624857,0.065391004,0.062358975,0.058628142,0.10193008,0.40583432,0.0827744,0.10152909,0.049974352,0.06972322,0.05550748,0.08925921,0.1416941,0.09328595,0.079028934,0.084640265,0.07344881,0.11433071,0.10789505,0.07488543,0.08428523,0.08639464,0.11213744,0.08847609,0.17986399,0.102413535,0.13640583,0.08189848,0.101763725,0.08147237,0.06534949,0.11375752,0.0899556,0.07799643,0.03329459,0.11077443,0.05249381,0.09614062,0.05804825,0.060200185,0.05884686,0.08219534,0.0632489,0.0484401,0.064079285,0.055439085,0.037878156,0.050542235,0.08843905,0.051033616,0.057790518,0.06860313,0.06334832,0.059705228,0.11722547,0.04340282,0.06478873,0.06827366,0.046569884,0.056672603,0.0810532,0.026351035,0.07112071,0.088881046,0.06507754,0.081599325,0.051716834,0.05721146,0.04811409,0.058764994,0.060041755,0.05887112,0.06321001
CXCL9,0.08419967,0.06394267,0.12229061,0.15831769,0.15185744,0.062627554,0.04919073,0.05082974,0.04216358,0.2996475,0.03444773,0.050774425,0.114081204,0.059741616,0.06732741,0.06917685,0.5412883,0.07167733,0.21734762,0.17730379,0.15881485,0.1901936,0.14772329,0.056176245,0.06370124,0.056560725,0.26818085,0.042354494,0.04775408,0.08352825,0.05612728,0.14172977,0.061285526,0.044917405,0.10908139,0.06929284,0.116743624,0.08891806,0.04415223,0.0626941,0.1190359,0.05435711,0.052129865,0.06503272,0.19833401,0.1536071,0.085305125,0.08257219,0.046403408,0.043551087,0.1054005,0.07286945,0.048847437,0.1630975,0.2423645,0.48697764,0.32103622,0.07499245,0.11846563,0.037710905,0.053646624,0.06286168,0.050876975,0.06330326,0.051917166,0.05412376,0.09138605,0.05933982,0.12588021,0.1383219,0.16605914,0.07710871,0.25202113,0.149052,0.14406237,0.14760977,0.06968212,0.059010267,0.22818634,0.17548439,0.0597201,0.049768418,0.2833972,0.09418011,0.09210807,0.04431781,0.06052175,0.0960702,0.059531152,0.056403995,0.05158308,0.117595375,0.15285057,0.3482796,0.053631037,0.0365462,0.06978139,0.052940607,0.06379694,0.051688105,0.076601714,0.03944403,0.047061086,0.44721875,0.03383133,0.10087252,0.26194227,0.1468156,0.5156674,0.39888743,0.063895404,0.06956363,0.059073627,0.10775986,0.37578416,0.08354813,0.096260965,0.050240934,0.07100937,0.049906194,0.085606545,0.15553468,0.08985865,0.082957,0.10140115,0.06698668,0.09748003,0.09984261,0.07661331,0.07220778,0.087132424,0.1209847,0.09119907,0.22523719,0.117551565,0.12797177,0.07161629,0.118855596,0.0738278,0.068324596,0.113550216,0.08915061,0.07297605,0.02602011,0.11634627,0.04784113,0.083654314,0.051605314,0.058245957,0.055911064,0.089757204,0.07048255,0.044524103,0.06361663,0.051673084,0.040686786,0.04998499,0.08809504,0.0433819,0.05539292,0.062498838,0.07439488,0.05991453,0.12575805,0.04529175,0.06257579,0.07320008,0.045857996,0.054073066,0.089038104,0.02708596,0.0722664,0.09563744,0.06984407,0.07796019,0.045856923,0.060355633,0.04624468,0.05871761,0.0609484,0.057843953,0.059203506
CSF2,0.15160999,0.12463957,0.19944072,0.24632627,0.23998809,0.121119946,0.06258649,0.111667275,0.17346576,0.52747864,0.089224994,0.092556626,0.36769944,0.27870926,0.103027314,0.13734803,0.7800323,0.15263057,0.44413233,0.16783515,0.22877347,0.2763906,0.1068494,0.10636839,0.09892574,0.09711197,0.41048092,0.07872665,0.09775999,0.23250908,0.23051068,0.31097788,0.094885975,0.12428078,0.06293872,0.33382803,0.27684367,0.15347964,0.1847179,0.11554217,0.2304048,0.10856745,0.11490607,0.17468944,0.3989225,0.32294077,0.09072995,0.19381309,0.08444381,0.08278754,0.158164,0.09783366,0.11005917,0.24924147,0.265373,0.7736062,0.65868187,0.08416647,0.2642151,0.07357535,0.1207397,0.13052312,0.15607873,0.10531968,0.065104485,0.10221422,0.13208947,0.1440413,0.14503178,0.4005712,0.14677033,0.121584356,0.5481898,0.61897534,0.46905062,0.37323326,0.08902162,0.08776119,0.3043517,0.35544,0.11778775,0.09285256,0.56190985,0.23455215,0.1715725,0.06817946,0.08920863,0.10626513,0.08387014,0.09005743,0.08301461,0.4924905,0.65719134,0.54011446,0.06631866,0.08582196,0.12037355,0.103274256,0.0799101,0.09933379,0.11881259,0.061396033,0.116732925,0.5142874,0.06473085,0.28477028,0.36558008,0.21175331,0.48688105,0.6684691,0.101462245,0.13961893,0.07368782,0.10577932,0.42181823,0.2013992,0.09284368,0.08337751,0.14883691,0.07919499,0.1371473,0.1736364,0.14162484,0.22294992,0.17263791,0.06611252,0.061439097,0.14365283,0.088202775,0.14012566,0.1335034,0.12068012,0.19480222,0.32426816,0.3009731,0.32457957,0.10187346,0.24007133,0.111435324,0.11007449,0.24677783,0.18725741,0.14481655,0.070729464,0.14326888,0.06920326,0.14561751,0.11659515,0.091618985,0.11089486,0.18962628,0.099187195,0.064482,0.10564789,0.081947416,0.11886695,0.08379498,0.16400814,0.07713708,0.11649367,0.1219804,0.16873276,0.08367625,0.09069303,0.07689047,0.09766951,0.18345153,0.10540721,0.09823522,0.18368188,0.06527367,0.103108734,0.110872686,0.1090464,0.13183191,0.108535856,0.09599835,0.0730643,0.10246223,0.10228476,0.10919902,0.0951505
CXCL10,0.09895909,0.08132234,0.12929752,0.16800165,0.19033533,0.09137997,0.06498718,0.05831653,0.05247292,0.3789108,0.046618074,0.058107257,0.15269253,0.110304296,0.08180481,0.11840454,0.6196082,0.16133994,0.31632367,0.21504676,0.27486667,0.28829396,0.12731537,0.050222963,0.08304909,0.08455151,0.31818444,0.07296336,0.07594293,0.18235257,0.07556921,0.22534147,0.06832236,0.054274708,0.08951059,0.13021901,0.11637461,0.17601019,0.060296834,0.068683594,0.23763162,0.07404786,0.104798585,0.10346252,0.30357832,0.22253618,0.08671883,0.17169544,0.05317089,0.07459721,0.13868147,0.083197534,0.055803627,0.21678826,0.25394687,0.72027034,0.48766002,0.093676776,0.20255095,0.06793192,0.08439317,0.072639585,0.056312203,0.07648662,0.050712556,0.077599406,0.16532835,0.09480709,0.19951072,0.1871041,0.12376082,0.09322485,0.37024045,0.27997202,0.33377635,0.32114047,0.086176395,0.07539892,0.21459708,0.29659224,0.077135354,0.061996937,0.41956544,0.18273696,0.19844377,0.06494367,0.08365381,0.12362331,0.07784292,0.07350919,0.06018132,0.2548666,0.31907532,0.44451874,0.05331853,0.04905945,0.09502825,0.07034555,0.06282437,0.061926335,0.10658273,0.057168752,0.050335705,0.6934655,0.03620085,0.15048403,0.3419754,0.18933466,0.610782,0.59911686,0.08989173,0.08374575,0.0687682,0.13800758,0.5060706,0.11339748,0.13822737,0.068335086,0.09869987,0.073553324,0.115817666,0.14659679,0.13164806,0.13386333,0.09667164,0.09237212,0.098386645,0.16936862,0.08564541,0.12246862,0.1268813,0.14354363,0.13229343,0.25170848,0.18678665,0.27687365,0.12096137,0.16152278,0.118507385,0.08330646,0.21264744,0.17520806,0.12477934,0.047710925,0.13669568,0.06974688,0.1587941,0.088757426,0.06959838,0.080076426,0.10408303,0.07646543,0.06491417,0.08601087,0.06790936,0.045624346,0.05629146,0.12944615,0.06970519,0.08135438,0.09709898,0.07978597,0.07509866,0.1139732,0.063875526,0.07168901,0.10031539,0.062223345,0.058888912,0.132155,0.031675458,0.09976649,0.12831184,0.07001817,0.12716466,0.084676385,0.07060605,0.05342695,0.08243063,0.07140726,0.07159087,0.08017665
