,cytokines,cell,score
3062,IL9,macrophage,0.6881354
4518,IL2,macrophage,0.668191
3048,IL9,T cell,0.66454697
3491,CXCL12 SDF1 SDF1A SDF1B,macrophage,0.6428456
2758,IL1A IL1F1,T cell,0.63907003
895,CD40LG CD40L TNFSF5 TRAP,macrophage,0.6376258
288,CXCL10 INP10 SCYB10,T cell,0.6285213
1967,IL1B IL1F2,T cell,0.62814546
2478,IL18 IGIF IL1F4,T cell,0.62457186
426,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.6172699
3451,KITLG MGF SCF,macrophage,0.61382174
581,CCL2 MCP1 SCYA2,B cell,0.58472425
363,CCL4 LAG1 MIP1B SCYA4,macrophage,0.57555056
131,CXCL9 CMK MIG SCYB9,macrophage,0.5731247
3702,PDGFB PDGF2 SIS,macrophage,0.57301825
1362,CSF3 C17orf33 GCSF,T cell,0.5680654
1023,CCL5 D17S136E SCYA5,macrophage,0.56570685
3654,PDGFA PDGF1,macrophage,0.5524874
3933,TGFB1 TGFB,keratinocyte,0.54459125
3142,THPO MGDF,macrophage,0.5422437
3837,LIF HILDA,macrophage,0.5418595
2133,IL15,B cell,0.5387066
33,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.53622454
2167,IL15,leukocyte,0.5350941
3402,LTA TNFB TNFSF1,macrophage,0.53401023
3271,TNF TNFA TNFSF2,fibroblast,0.53134286
2898,FGF2 FGFB,macrophage,0.52871656
205,CSF2 GMCSF,"CD8-positive, alpha-beta T cell",0.52762306
3791,MIF GLIF MMIF,macrophage,0.52216995
1730,IL13 NC30,leukocyte,0.5213597
2776,IL1A IL1F1,B cell,0.5172193
3063,IL9,B cell,0.5142564
1723,IL13 NC30,"CD4-positive, alpha-beta T cell",0.51191217
1718,IL13 NC30,monocyte,0.51174694
2158,IL15,"CD4-positive, alpha-beta T cell",0.50831187
127,CXCL9 CMK MIG SCYB9,T cell,0.5072136
60,CXCL5 ENA78 SCYB5,macrophage,0.50664467
1302,CCL11 SCYA11,macrophage,0.5063543
358,CCL4 LAG1 MIP1B SCYA4,T cell,0.5061147
1989,IL1B IL1F2,B cell,0.50582397
1964,IL1B IL1F2,epithelial cell,0.5049281
1885,IL5,leukocyte,0.5035257
105,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.50232524
2011,IL1B IL1F2,"CD4-positive, alpha-beta T cell",0.4994555
3274,TNF TNFA TNFSF2,epithelial cell,0.4974409
2159,IL15,"CD8-positive, alpha-beta T cell",0.4969598
197,CSF2 GMCSF,lymphocyte,0.49577597
1999,IL1B IL1F2,stromal cell,0.49571246
2620,IFNB1 IFB IFNB,T cell,0.49463788
4730,LECT2,fibroblast,0.49434948
3566,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,B cell,0.4941269
897,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.49302348
3435,KITLG MGF SCF,fibroblast,0.49272785
3940,TGFB1 TGFB,monocyte,0.49267557
3065,IL9,keratinocyte,0.48699802
1875,IL5,monocyte,0.4868799
2944,FGF1 FGFA,fibroblast,0.48564395
3604,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,B cell,0.4851339
1734,IL13 NC30,neutrophil,0.48253715
3503,CXCL12 SDF1 SDF1A SDF1B,monocyte,0.48083287
4520,IL2,keratinocyte,0.48078847
592,CCL2 MCP1 SCYA2,lymphocyte,0.47663486
3484,CXCL12 SDF1 SDF1A SDF1B,T cell,0.47661823
4213,CXCL8 IL8,leukocyte,0.47604042
1914,IL5,T-helper 17 cell,0.47568384
1758,IL13 NC30,T-helper 17 cell,0.4711324
2200,IL15,T-helper 17 cell,0.47053245
2482,IL18 IGIF IL1F4,B cell,0.4701041
563,CCL2 MCP1 SCYA2,mast cell,0.4699301
29,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.46775988
1889,IL5,neutrophil,0.4675865
2631,IFNB1 IFB IFNB,B cell,0.46460867
431,CXCL1 GRO GRO1 GROA MGSA SCYB1,B cell,0.46302426
1977,IL1B IL1F2,chondrocyte,0.46050248
3792,MIF GLIF MMIF,B cell,0.45973235
602,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta T cell",0.4597069
2538,IL11,T cell,0.45866168
3233,TNFSF9,B cell,0.4577834
2885,FGF2 FGFB,T cell,0.45698315
3144,THPO MGDF,keratinocyte,0.4541603
1358,CSF3 C17orf33 GCSF,epithelial cell,0.45096588
293,CXCL10 INP10 SCYB10,B cell,0.45032167
2899,FGF2 FGFB,keratinocyte,0.45000017
1410,CSF3 C17orf33 GCSF,"CD4-positive, alpha-beta T cell",0.4497997
864,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.44879365
3143,THPO MGDF,B cell,0.44753012
3072,IL9,lymphocyte,0.44638842
3200,TNFRSF11A RANK,neuron,0.44512445
3005,IFNA2 IFNA2A IFNA2B IFNA2C,T cell,0.44438383
4145,IL12B NKSF2,T cell,0.44355753
2172,IL15,neutrophil,0.44155797
3452,KITLG MGF SCF,keratinocyte,0.4409317
2784,IL1A IL1F1,lymphocyte,0.44047752
580,CCL2 MCP1 SCYA2,platelet,0.43758264
1420,CSF3 C17orf33 GCSF,leukocyte,0.4370218
4443,IL33 C9orf26 IL1F11 NFHEV,T cell,0.4355545
601,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta T cell",0.43451735
364,CCL4 LAG1 MIP1B SCYA4,B cell,0.43398365
3567,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,keratinocyte,0.43155304
3571,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,neuron,0.42987233
3707,PDGFB PDGF2 SIS,neuron,0.4257999
2325,IL4,keratinocyte,0.4255423
1973,IL1B IL1F2,mesenchymal cell,0.42473108
56,CXCL5 ENA78 SCYB5,T cell,0.42329752
3494,CXCL12 SDF1 SDF1A SDF1B,keratinocyte,0.42199618
3492,CXCL12 SDF1 SDF1A SDF1B,B cell,0.42100957
1971,IL1B IL1F2,mast cell,0.4185577
101,CXCL11 ITAC SCYB11 SCYB9B,T cell,0.418373
2436,IL27 IL27A IL30,T cell,0.4181737
2783,IL1A IL1F1,neuron,0.4175334
1411,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta T cell",0.4168788
3403,LTA TNFB TNFSF1,keratinocyte,0.4159551
2766,IL1A IL1F1,mesenchymal cell,0.41540524
4324,IL7,monocyte,0.4142204
2012,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.41065875
3748,PF4 CXCL4 SCYB4,neuron,0.4105591
3181,TNFRSF11A RANK,fibroblast,0.41036034
906,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.41027445
1396,CSF3 C17orf33 GCSF,stromal cell,0.4096112
2149,IL15,T-helper 2 cell,0.4088167
4331,IL7,leukocyte,0.40877596
3793,MIF GLIF MMIF,keratinocyte,0.4080439
2904,FGF2 FGFB,neuron,0.4078061
566,CCL2 MCP1 SCYA2,mesenchymal cell,0.4078018
168,CSF2 GMCSF,astrocyte,0.40777946
3015,IFNA2 IFNA2A IFNA2B IFNA2C,B cell,0.4074081
3281,TNF TNFA TNFSF2,mesenchymal cell,0.40526298
2334,IL4,monocyte,0.40413806
3703,PDGFB PDGF2 SIS,keratinocyte,0.40333617
877,CD40LG CD40L TNFSF5 TRAP,mesenchymal cell,0.39700842
