,cytokines,cell,score
1320,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.8828976
10904,IL23A SGRF UNQ2498/PRO5798,T cell,0.8526709
10926,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta T cell",0.84160036
3390,CSF1,leukocyte,0.81842357
3958,IL5,leukocyte,0.80235475
8528,KITLG MGF SCF,macrophage,0.80211914
217,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.79970527
10913,IL23A SGRF UNQ2498/PRO5798,B cell,0.7930776
297,CXCL5 ENA78 SCYB5,T cell,0.7697972
11067,IL7,neutrophil,0.769379
3645,IL13 NC30,neutrophil,0.763152
9302,PDGFB PDGF2 SIS,macrophage,0.76247716
9108,PDGFA PDGF1,macrophage,0.7525908
10662,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.74964404
10933,IL23A SGRF UNQ2498/PRO5798,eosinophil,0.74694735
1364,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.74624884
11066,IL7,eosinophil,0.74445295
1370,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.73084915
1757,CCL17 SCYA17 TARC,T cell,0.7291991
1827,CCL7 MCP3 SCYA6 SCYA7,T cell,0.7289991
6225,IL1A IL1F1,microglial cell,0.72074854
7328,IFNA2 IFNA2A IFNA2B IFNA2C,macrophage,0.71508706
6272,IL1A IL1F1,neuron,0.71481633
2023,CD70 CD27L CD27LG TNFSF7,T cell,0.7144791
3352,CSF1,lymphocyte,0.71103954
7599,IL9,macrophage,0.7094365
5290,IFNA1; IFNA13,macrophage,0.7050164
603,CXCL9 CMK MIG SCYB9,macrophage,0.7041529
10912,IL23A SGRF UNQ2498/PRO5798,macrophage,0.68942255
11050,IL7,monocyte,0.687885
10929,IL23A SGRF UNQ2498/PRO5798,leukocyte,0.6873638
11156,IL20 ZCYTO10 UNQ852/PRO1801,T cell,0.6846993
11272,IL20 ZCYTO10 UNQ852/PRO1801,leukocyte,0.6837889
5272,IFNA1; IFNA13,T cell,0.6828297
8763,TGFB3,macrophage,0.6801445
5321,IFNA1; IFNA13,neutrophil,0.6793471
7727,THPO MGDF,macrophage,0.6777092
7356,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.6731559
504,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.67072356
10665,IL12B NKSF2,leukocyte,0.6666205
1376,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.665397
58,CXCL6 GCP2 SCYB6,T cell,0.6653762
5570,IL11,T cell,0.6627826
2415,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.6625223
6761,FGF2 FGFB,neutrophil,0.65864146
9272,PDGFB PDGF2 SIS,endothelial cell,0.65860397
3879,IL5,endothelial cell,0.6579983
1586,CCL2 MCP1 SCYA2,mast cell,0.65779406
8580,KITLG MGF SCF,neutrophil,0.6576668
1472,CCL8 MCP2 SCYA10 SCYA8,T cell,0.65674055
9516,MIF GLIF MMIF,T cell,0.65629154
9084,PDGFA PDGF1,endothelial cell,0.6559819
8491,KITLG MGF SCF,T cell,0.6559192
5624,IL11,neutrophil,0.6539184
11613,IL17F,B cell,0.65388215
1243,EPO,leukocyte,0.6510985
10772,CXCL8 IL8,natural killer cell,0.6478164
11257,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta T cell",0.64751667
6314,IL1A IL1F1,eosinophil,0.64505756
11203,IL20 ZCYTO10 UNQ852/PRO1801,B cell,0.64478076
231,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.6421304
3568,IL13 NC30,endothelial cell,0.64136696
11629,IL17F,leukocyte,0.64063096
4173,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.64056593
7737,THPO MGDF,leukocyte,0.6402702
11202,IL20 ZCYTO10 UNQ852/PRO1801,macrophage,0.63939136
6737,FGF2 FGFB,monocyte,0.63865125
11612,IL17F,macrophage,0.6383965
1351,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.63697326
9127,PDGFA PDGF1,neuron,0.6368576
1133,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.63669723
1981,CCL20 LARC MIP3A SCYA20,eosinophil,0.63614196
522,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.63510776
8544,KITLG MGF SCF,neuron,0.6346908
10754,CXCL8 IL8,T-helper 1 cell,0.633991
11664,IL33 C9orf26 IL1F11 NFHEV,B cell,0.633963
8573,KITLG MGF SCF,leukocyte,0.63332087
1851,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.6332515
10669,IL12B NKSF2,eosinophil,0.632806
3628,IL13 NC30,natural killer cell,0.6311937
8499,KITLG MGF SCF,endothelial cell,0.63112
3158,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.629681
6520,HGF HPTA,platelet,0.6291599
3945,IL5,natural killer cell,0.62766385
1212,EPO,keratinocyte,0.6273683
6294,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.62579167
11631,IL17F,eosinophil,0.62405163
7622,IL9,"CD8-positive, alpha-beta T cell",0.6230424
3329,CSF1,B cell,0.621322
9246,PDGFB PDGF2 SIS,stem cell,0.6202276
526,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.6191895
11733,IL2,osteoclast,0.6191834
520,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta T cell",0.6189368
5596,IL11,keratinocyte,0.61833715
616,CXCL9 CMK MIG SCYB9,monocyte,0.61775535
9352,PDGFB PDGF2 SIS,neutrophil,0.6164039
6496,HGF HPTA,astrocyte,0.6144923
1974,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.6140601
3925,IL5,T-helper 1 cell,0.6138604
7739,THPO MGDF,neutrophil,0.6132301
1350,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuron,0.6122334
5401,IL18 IGIF IL1F4,mast cell,0.61165917
4102,IL1B IL1F2,stem cell,0.61148185
3934,IL5,monocyte,0.6088667
10252,SPP1 BNSP OPN PSEC0156,neuron,0.60800654
7610,IL9,lymphocyte,0.6073377
244,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.60730195
2376,CCL5 D17S136E SCYA5,endothelial cell,0.6060888
251,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.6054044
8778,TGFB3,neuron,0.6053973
8918,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.6043601
7247,IFNL2 IL28A ZCYTO20,macrophage,0.60310996
926,CXCL10 INP10 SCYB10,mast cell,0.60216236
6011,IFNA6,macrophage,0.6008472
5406,IL18 IGIF IL1F4,microglial cell,0.60028726
7112,IL12A NKSF1,neutrophil,0.600253
10921,IL23A SGRF UNQ2498/PRO5798,T-helper 2 cell,0.5995668
11280,IL20 ZCYTO10 UNQ852/PRO1801,neutrophil,0.596223
3292,CSF1,mast cell,0.59589
10104,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,leukocyte,0.5957869
5620,IL11,leukocyte,0.5946
3302,CSF1,mesenchymal cell,0.5937462
8482,KITLG MGF SCF,fibroblast,0.593192
8330,LTA TNFB TNFSF1,neutrophil,0.5919285
7347,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, alpha-beta T cell",0.5912168
1322,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.591179
8325,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.59103477
2140,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.59079087
389,CXCL13 BCA1 BLC SCYB13,eosinophil,0.5903541
784,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5895761
11256,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.5884579
7261,IFNL2 IL28A ZCYTO20,leukocyte,0.5878388
1539,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.58781666
7182,IFNL1 IL29 ZCYTO21,leukocyte,0.5848509
2619,CCL22 MDC SCYA22 A-152E5.1,leukocyte,0.5832344
2508,CCL19 ELC MIP3B SCYA19,leukocyte,0.58289766
3789,IL31,B cell,0.5817755
7106,IL12A NKSF1,"CD4-positive, alpha-beta T cell",0.58123887
322,CXCL5 ENA78 SCYB5,eosinophil,0.58098054
10927,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta T cell",0.580323
3865,IL5,fibroblast,0.57859564
4751,IL4,platelet,0.5779574
1444,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,leukocyte,0.57650745
7051,IFNK UNQ6124/PRO20084,leukocyte,0.57645583
11279,IL20 ZCYTO10 UNQ852/PRO1801,eosinophil,0.5743102
2039,CD70 CD27L CD27LG TNFSF7,neutrophil,0.57333636
4149,IL1B IL1F2,dendritic cell,0.57106
6196,IL1A IL1F1,hematopoietic stem cell,0.5707638
9654,LIF HILDA,neutrophil,0.5701745
3374,CSF1,natural killer cell,0.569986
2691,CCL25 SCYA25 TECK,leukocyte,0.56952924
1365,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.5694035
1775,CCL17 SCYA17 TARC,eosinophil,0.5684483
11753,IL2,hepatocyte,0.56735116
5158,IL25 IL17E UNQ3120/PRO10272,neutrophil,0.56652385
612,CXCL9 CMK MIG SCYB9,lymphocyte,0.56526345
8722,TGFB3,stem cell,0.5628566
8417,TNFSF4 TXGP1,neutrophil,0.5622797
317,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.56191933
7719,THPO MGDF,microglial cell,0.55943435
513,CXCL11 ITAC SCYB11 SCYB9B,monocyte,0.5581994
2098,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.5581067
9061,PDGFA PDGF1,stem cell,0.5572823
6678,FGF2 FGFB,hematopoietic stem cell,0.5560113
4000,IL5,T-helper 17 cell,0.55558056
10211,SPP1 BNSP OPN PSEC0156,astrocyte,0.5554413
3652,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5548943
8553,KITLG MGF SCF,monocyte,0.553259
2885,CSF3 C17orf33 GCSF,epithelial cell,0.55288404
5615,IL11,"CD4-positive, alpha-beta T cell",0.55217385
3911,IL5,keratinocyte,0.5512038
9546,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.5510768
10925,IL23A SGRF UNQ2498/PRO5798,natural killer cell,0.55003256
3130,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.5494854
23,CXCL3 GRO3 GROG SCYB3,eosinophil,0.54844767
7049,IFNK UNQ6124/PRO20084,natural killer cell,0.5478896
9277,PDGFB PDGF2 SIS,microglial cell,0.5473918
3807,IL31,neutrophil,0.54620105
5718,IL17A CTLA8 IL17,mast cell,0.5461999
9155,PDGFA PDGF1,neutrophil,0.54598135
11145,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast,0.545932
8505,KITLG MGF SCF,microglial cell,0.5457118
3595,IL13 NC30,keratinocyte,0.5451527
1116,CCL4 LAG1 MIP1B SCYA4,neuron,0.54312086
1190,EPO,osteoclast,0.5421301
2890,CSF3 C17orf33 GCSF,mast cell,0.54153144
7178,IFNL1 IL29 ZCYTO21,natural killer cell,0.5408993
933,CXCL10 INP10 SCYB10,microglial cell,0.54061425
9606,LIF HILDA,endothelial cell,0.54026043
8263,TNFSF14 HVEML LIGHT UNQ391/PRO726,B cell,0.5396357
9301,PDGFB PDGF2 SIS,platelet,0.5391971
8527,KITLG MGF SCF,platelet,0.5388416
1328,CXCL1 GRO GRO1 GROA MGSA SCYB1,microglial cell,0.5382302
5312,IFNA1; IFNA13,natural killer cell,0.537225
6498,HGF HPTA,microglial cell,0.5362029
11008,IL7,osteoclast,0.5359632
2092,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.53576165
3801,IL31,"CD4-positive, alpha-beta T cell",0.53550375
3969,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.53354615
145,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,monocyte,0.5331454
9328,PDGFB PDGF2 SIS,monocyte,0.5331197
6014,IFNA6,neutrophil,0.53207284
1109,CCL4 LAG1 MIP1B SCYA4,B cell,0.53108823
5320,IFNA1; IFNA13,eosinophil,0.5305179
1876,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta T cell",0.5282248
7346,IFNA2 IFNA2A IFNA2B IFNA2C,natural killer cell,0.5276675
1187,EPO,epithelial cell,0.52756494
12217,LECT2,natural killer cell,0.52755564
686,CSF2 GMCSF,hematopoietic stem cell,0.5274777
9597,LIF HILDA,fibroblast,0.52716
11011,IL7,mast cell,0.52684736
8564,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.5264216
8529,KITLG MGF SCF,B cell,0.5259428
10919,IL23A SGRF UNQ2498/PRO5798,lymphocyte,0.52579486
11232,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 1 cell,0.5243048
140,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.52350783
10920,IL23A SGRF UNQ2498/PRO5798,T-helper 1 cell,0.52348924
4949,EBI3 IL27B,B cell,0.5230092
9279,PDGFB PDGF2 SIS,mesenchymal cell,0.52290386
776,CSF2 GMCSF,cardiac muscle cell,0.52266
11729,IL2,epithelial cell,0.5207472
238,CXCL2 GRO2 GROB MIP2A SCYB2,monocyte,0.5205947
4476,IL15,T-helper 17 cell,0.5188865
