,cytokines,cell,score
997,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.8896527
9236,IL6 IFNB2,eosinophil,0.8312799
8112,IL10,eosinophil,0.83042073
370,CXCL11 ITAC SCYB11 SCYB9B,T cell,0.8259896
4752,FGF2 FGFB,neutrophil,0.8173598
119,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.8160192
8338,IL23A SGRF UNQ2498/PRO5798,T cell,0.8037885
258,CXCL13 BCA1 BLC SCYB13,T cell,0.80027163
6944,PDGFB PDGF2 SIS,endothelial cell,0.79975
6750,PDGFA PDGF1,endothelial cell,0.7893443
8453,IL7,neutrophil,0.7884933
196,CXCL5 ENA78 SCYB5,T cell,0.7850326
5426,THPO MGDF,neutrophil,0.77976733
3875,IL17A CTLA8 IL17,"CD4-positive, alpha-beta T cell",0.7703395
8452,IL7,eosinophil,0.7602161
6072,KITLG MGF SCF,endothelial cell,0.75685966
2710,IL13 NC30,neutrophil,0.74918103
7550,TGFB1 TGFB,lymphocyte,0.7420354
736,CXCL10 INP10 SCYB10,monocyte,0.73990244
1417,CCL17 SCYA17 TARC,T cell,0.7342117
6156,KITLG MGF SCF,neutrophil,0.7250729
1472,CCL7 MCP3 SCYA6 SCYA7,T cell,0.7230862
6344,TGFB3,endothelial cell,0.72229135
6099,KITLG MGF SCF,macrophage,0.7176179
8837,IL17F,T cell,0.714352
1032,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.71186066
2549,CSF1,leukocyte,0.7069317
1022,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.7063673
6063,KITLG MGF SCF,T cell,0.70305073
6973,PDGFB PDGF2 SIS,macrophage,0.6991856
8359,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta T cell",0.6983082
2880,IL5,leukocyte,0.69536746
7191,MIF GLIF MMIF,T cell,0.68937993
8448,IL7,leukocyte,0.6881309
2472,CSF1,T cell,0.6870996
474,CXCL9 CMK MIG SCYB9,monocyte,0.68613046
1036,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.6852021
3863,IL17A CTLA8 IL17,B cell,0.6804015
2705,IL13 NC30,leukocyte,0.6791601
8442,IL7,monocyte,0.6787844
6776,PDGFA PDGF1,macrophage,0.6782534
4,CXCL6 GCP2 SCYB6,T cell,0.67714095
1040,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.6692622
1138,CCL8 MCP2 SCYA10 SCYA8,T cell,0.66853505
4729,FGF2 FGFB,monocyte,0.6675123
8597,IL20 ZCYTO10 UNQ852/PRO1801,neutrophil,0.66718113
8222,IL12B NKSF2,neutrophil,0.6655723
1580,CD70 CD27L CD27LG TNFSF7,T cell,0.66369
2380,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.66117305
4558,HGF HPTA,neutrophil,0.6611365
6545,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T cell,0.659173
6651,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil,0.6563729
8430,IL7,macrophage,0.6550353
867,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.6548304
2962,IL1B IL1F2,stem cell,0.654436
8296,CXCL8 IL8,"CD8-positive, alpha-beta T cell",0.65167004
5422,THPO MGDF,leukocyte,0.647446
68,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,monocyte,0.6469925
6129,KITLG MGF SCF,monocyte,0.6400643
1859,CCL5 D17S136E SCYA5,macrophage,0.636471
5425,THPO MGDF,eosinophil,0.6349427
7022,PDGFB PDGF2 SIS,neutrophil,0.63478434
4337,IL1A IL1F1,eosinophil,0.63468766
6371,TGFB3,macrophage,0.6330887
864,CCL4 LAG1 MIP1B SCYA4,leukocyte,0.6328537
1484,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.62845415
388,CXCL11 ITAC SCYB11 SCYB9B,monocyte,0.6277596
1012,CXCL1 GRO GRO1 GROA MGSA SCYB1,macrophage,0.6277292
6150,KITLG MGF SCF,leukocyte,0.6269652
8366,IL23A SGRF UNQ2498/PRO5798,eosinophil,0.6268749
5405,THPO MGDF,T cell,0.6258937
470,CXCL9 CMK MIG SCYB9,lymphocyte,0.620958
137,CXCL2 GRO2 GROB MIP2A SCYB2,monocyte,0.6166975
8859,IL17F,neutrophil,0.6113144
7288,LIF HILDA,T cell,0.61081815
4264,IL1A IL1F1,microglial cell,0.6107443
3193,IL15,macrophage,0.60607857
8215,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.6044101
274,CXCL13 BCA1 BLC SCYB13,monocyte,0.6031629
1109,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil,0.6025905
8350,IL23A SGRF UNQ2498/PRO5798,lymphocyte,0.6015468
1876,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.59896207
