,cytokines,cell,score
2347,IL17A CTLA8 IL17,T cell,0.76120085
2771,IL1A IL1F1,macrophage,0.7543485
1688,IL5,T cell,0.7496172
2790,IL1A IL1F1,monocyte,0.7326051
3387,IFNL2 IL28A ZCYTO20,T cell,0.7302745
1776,IL1B IL1F2,B cell,0.7297014
5719,IL2,monocyte,0.7294521
1444,CCL3 G0S19-1 MIP1A SCYA3,T cell,0.72303945
5803,IL6 IFNB2,T-helper 1 cell,0.72143257
5822,IL6 IFNB2,eosinophil,0.71791434
1902,IL15,B cell,0.7127649
1901,IL15,macrophage,0.707996
3322,IFNL1 IL29 ZCYTO21,T cell,0.6949722
398,CXCL10 INP10 SCYB10,macrophage,0.6814195
1375,CSF3 C17orf33 GCSF,B cell,0.67768466
2219,IL18 IGIF IL1F4,"CD8-positive, alpha-beta T cell",0.6640591
2386,IL17A CTLA8 IL17,"CD8-positive, alpha-beta T cell",0.66302466
5146,IL10,osteoclast,0.6620413
5327,CXCL8 IL8,"CD8-positive, alpha-beta T cell",0.6612932
5397,IL7,monocyte,0.6604196
3442,IL19 ZMDA1,T cell,0.66037905
5506,IL3,macrophage,0.6580363
5727,IL2,leukocyte,0.65770304
5159,IL10,hepatocyte,0.6570139
2227,IL18 IGIF IL1F4,eosinophil,0.6559534
3486,IL9,T cell,0.6544031
5280,CXCL8 IL8,fibroblast,0.6541957
2810,IL1A IL1F1,leukocyte,0.65142095
832,CCL7 MCP3 SCYA6 SCYA7,T cell,0.65028316
4709,MIF GLIF MMIF,T cell,0.64672697
494,CCL4 LAG1 MIP1B SCYA4,macrophage,0.6431031
2223,IL18 IGIF IL1F4,leukocyte,0.6417024
3081,FGF2 FGFB,monocyte,0.6394079
5332,CXCL8 IL8,eosinophil,0.6330039
4412,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T cell,0.6323135
5142,IL10,fibroblast,0.6314544
307,CSF2 GMCSF,"CD4-positive, alpha-beta T cell",0.6227154
5404,IL7,leukocyte,0.6201113
5247,IL12B NKSF2,macrophage,0.6194577
5572,IL17F,macrophage,0.6151686
1819,IL1B IL1F2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.6131692
3496,IL9,macrophage,0.60980886
417,CXCL10 INP10 SCYB10,leukocyte,0.6091798
5408,IL7,neutrophil,0.60733604
1634,IL13 NC30,neutrophil,0.607163
3654,TNFSF8 CD30L CD30LG,T cell,0.6063675
609,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.6060191
4113,KITLG MGF SCF,macrophage,0.6035247
3954,LTA TNFB TNFSF1,T cell,0.6027068
1313,CCL11 SCYA11,T cell,0.6021673
5120,OSM,macrophage,0.5992329
5496,IL3,T cell,0.5973952
3497,IL9,B cell,0.59267074
5315,CXCL8 IL8,neuron,0.59098756
1986,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,macrophage,0.5876845
2784,IL1A IL1F1,neuron,0.58317125
5684,IL2,osteoclast,0.5830855
5567,IL17F,T cell,0.5828863
942,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.5825172
2367,IL17A CTLA8 IL17,B cell,0.58212525
1921,IL15,neutrophil,0.58181673
4731,MIF GLIF MMIF,neutrophil,0.5767646
4431,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neutrophil,0.5741077
1709,IL5,monocyte,0.57255626
5286,CXCL8 IL8,osteoclast,0.57116854
4585,PDGFB PDGF2 SIS,endothelial cell,0.5644522
296,CSF2 GMCSF,lymphocyte,0.5626234
420,CXCL10 INP10 SCYB10,neutrophil,0.5624111
3568,THPO MGDF,macrophage,0.5615067
4776,LIF HILDA,T cell,0.5613255
847,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.5611706
1763,IL1B IL1F2,endothelial cell,0.559524
46,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,T cell,0.5578356
2522,IFNB1 IFB IFNB,B cell,0.5551509
4084,KITLG MGF SCF,T cell,0.55442435
5316,CXCL8 IL8,T-helper 1 cell,0.553111
2801,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.55307144
1624,IL13 NC30,T-helper 1 cell,0.5527147
4352,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,macrophage,0.5506542
1911,IL15,monocyte,0.55028224
5407,IL7,eosinophil,0.54958177
1802,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.548647
1706,IL5,T-helper 1 cell,0.5469411
2815,IL1A IL1F1,eosinophil,0.54517466
4026,TNFSF4 TXGP1,macrophage,0.5439098
1537,CSF1,B cell,0.54182506
4579,PDGFB PDGF2 SIS,osteoclast,0.5404506
