,cytokines,cell,score
1575,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.90608144
10458,IL23A SGRF UNQ2498/PRO5798,T cell,0.8554472
10498,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta T cell",0.8504603
322,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.8473804
427,CXCL5 ENA78 SCYB5,T cell,0.83657193
1631,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.8157073
5716,IL1A IL1F1,microglial cell,0.7935002
8502,PDGFA PDGF1,macrophage,0.7889651
3843,IL5,leukocyte,0.7889111
2076,CCL17 SCYA17 TARC,T cell,0.7880173
847,CXCL9 CMK MIG SCYB9,macrophage,0.78316075
1624,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.7809051
3637,IL13 NC30,neutrophil,0.7802372
2147,CCL7 MCP3 SCYA6 SCYA7,T cell,0.776912
10173,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.77543867
8729,PDGFB PDGF2 SIS,macrophage,0.7684994
8697,PDGFB PDGF2 SIS,endothelial cell,0.7675173
8472,PDGFA PDGF1,endothelial cell,0.76573706
7779,KITLG MGF SCF,macrophage,0.76552963
11271,IL17F,T cell,0.7653701
3472,CSF1,leukocyte,0.76443315
96,CXCL6 GCP2 SCYB6,T cell,0.7611824
10676,IL7,neutrophil,0.75871116
5763,IL1A IL1F1,neuron,0.75782394
10507,IL23A SGRF UNQ2498/PRO5798,eosinophil,0.7497657
1192,CXCL10 INP10 SCYB10,monocyte,0.74800736
717,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.73954535
1737,CCL8 MCP2 SCYA10 SCYA8,T cell,0.7347836
10675,IL7,eosinophil,0.7345513
2164,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.73206526
11300,IL17F,"CD4-positive, alpha-beta T cell",0.73141116
341,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.73062843
8087,TGFB3,macrophage,0.72400916
744,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.72118676
4177,IL15,macrophage,0.7208675
2324,CD70 CD27L CD27LG TNFSF7,T cell,0.72001266
10655,IL7,monocyte,0.7165123
7745,KITLG MGF SCF,endothelial cell,0.71513957
6220,FGF2 FGFB,neutrophil,0.7147056
5800,IL1A IL1F1,eosinophil,0.71400285
1635,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.71392024
7845,KITLG MGF SCF,neutrophil,0.71367073
863,CXCL9 CMK MIG SCYB9,monocyte,0.69871205
7736,KITLG MGF SCF,T cell,0.6964935
7838,KITLG MGF SCF,leukocyte,0.69554704
6655,IFNA2 IFNA2A IFNA2B IFNA2C,leukocyte,0.69190735
8057,TGFB3,endothelial cell,0.69184095
4986,IL18 IGIF IL1F4,microglial cell,0.68729734
1397,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.68680745
2620,CCL5 D17S136E SCYA5,endothelial cell,0.68649423
7003,THPO MGDF,T cell,0.6863542
5687,IL1A IL1F1,hematopoietic stem cell,0.6831395
1609,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.68040234
8959,MIF GLIF MMIF,T cell,0.67956656
739,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta T cell",0.67834467
3821,IL5,T-helper 1 cell,0.67618686
2649,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.6758501
567,CXCL13 BCA1 BLC SCYB13,leukocyte,0.6750541
3617,IL13 NC30,T-helper 1 cell,0.67328984
469,CXCL5 ENA78 SCYB5,leukocyte,0.6731243
8783,PDGFB PDGF2 SIS,neutrophil,0.6719358
1816,CCL21 SCYA21 UNQ784/PRO1600,macrophage,0.66993415
7051,THPO MGDF,leukocyte,0.6695049
361,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.66674274
2085,CCL17 SCYA17 TARC,macrophage,0.66667
8525,PDGFA PDGF1,neuron,0.66292065
10300,CXCL8 IL8,platelet,0.66110986
19,CXCL3 GRO3 GROG SCYB3,macrophage,0.6609843
6150,FGF2 FGFB,hematopoietic stem cell,0.65980124
10887,IL20 ZCYTO10 UNQ852/PRO1801,leukocyte,0.6594777
10504,IL23A SGRF UNQ2498/PRO5798,leukocyte,0.6582822
3786,IL5,endothelial cell,0.6576575
7058,THPO MGDF,neutrophil,0.65595543
2268,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.65568876
2275,CCL20 LARC MIP3A SCYA20,eosinophil,0.6554283
11311,IL17F,eosinophil,0.6543857
748,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.6540637
10181,IL12B NKSF2,leukocyte,0.65279126
