,Unnamed: 0,cytokines,cell,score,cytokine
0,3322,IFNL1 IL29 ZCYTO21,T cell,0.6949722,IFNL1
1,5397,IL7,monocyte,0.6604196,IL7
2,3442,IL19 ZMDA1,T cell,0.66037905,IL19
3,832,CCL7 MCP3 SCYA6 SCYA7,T cell,0.65028316,CCL7
4,4709,MIF GLIF MMIF,T cell,0.64672697,MIF
5,3081,FGF2 FGFB,monocyte,0.6394079,FGF2
6,4412,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T cell,0.6323135,RETN
7,5572,IL17F,macrophage,0.6151686,IL17F
8,3496,IL9,macrophage,0.60980886,IL9
9,5408,IL7,neutrophil,0.60733604,IL7
10,1634,IL13 NC30,neutrophil,0.607163,IL13
11,3654,TNFSF8 CD30L CD30LG,T cell,0.6063675,TNFSF8
12,609,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.6060191,CXCL1
13,4113,KITLG MGF SCF,macrophage,0.6035247,KITLG
14,1986,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,macrophage,0.5876845,IL22
15,2784,IL1A IL1F1,neuron,0.58317125,IL1A
16,5684,IL2,osteoclast,0.5830855,IL2
17,942,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.5825172,CD40LG
18,1709,IL5,monocyte,0.57255626,IL5
19,4585,PDGFB PDGF2 SIS,endothelial cell,0.5644522,PDGFB
20,3568,THPO MGDF,macrophage,0.5615067,THPO
21,847,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.5611706,CCL7
22,4084,KITLG MGF SCF,T cell,0.55442435,KITLG
23,5316,CXCL8 IL8,T-helper 1 cell,0.553111,CXCL8
24,2801,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.55307144,IL1A
25,4352,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,macrophage,0.5506542,TNFSF13B
26,5407,IL7,eosinophil,0.54958177,IL7
27,1802,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.548647,IL1B
28,1706,IL5,T-helper 1 cell,0.5469411,IL5
29,2815,IL1A IL1F1,eosinophil,0.54517466,IL1A
30,4026,TNFSF4 TXGP1,macrophage,0.5439098,TNFSF4
31,1537,CSF1,B cell,0.54182506,CSF1
32,4579,PDGFB PDGF2 SIS,osteoclast,0.5404506,PDGFB
33,4086,KITLG MGF SCF,osteoclast,0.53991264,KITLG
34,3030,FGF2 FGFB,T cell,0.538553,FGF2
35,1685,IL5,fibroblast,0.5157747,IL5
