,Unnamed: 0,cytokines,cell,score,cytokine
0,997,CXCL1 GRO GRO1 GROA MGSA SCYB1,T cell,0.8896527,CXCL1
1,4752,FGF2 FGFB,neutrophil,0.8173598,FGF2
2,119,CXCL2 GRO2 GROB MIP2A SCYB2,T cell,0.8160192,CXCL2
3,8338,IL23A SGRF UNQ2498/PRO5798,T cell,0.8037885,IL23A
4,6944,PDGFB PDGF2 SIS,endothelial cell,0.79975,PDGFB
5,6750,PDGFA PDGF1,endothelial cell,0.7893443,PDGFA
6,8453,IL7,neutrophil,0.7884933,IL7
7,196,CXCL5 ENA78 SCYB5,T cell,0.7850326,CXCL5
8,5426,THPO MGDF,neutrophil,0.77976733,THPO
9,8452,IL7,eosinophil,0.7602161,IL7
10,6072,KITLG MGF SCF,endothelial cell,0.75685966,KITLG
11,2710,IL13 NC30,neutrophil,0.74918103,IL13
12,1417,CCL17 SCYA17 TARC,T cell,0.7342117,CCL17
13,6156,KITLG MGF SCF,neutrophil,0.7250729,KITLG
14,1472,CCL7 MCP3 SCYA6 SCYA7,T cell,0.7230862,CCL7
15,6344,TGFB3,endothelial cell,0.72229135,TGFB3
16,6099,KITLG MGF SCF,macrophage,0.7176179,KITLG
17,1032,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.71186066,CXCL1
18,2549,CSF1,leukocyte,0.7069317,CSF1
19,1022,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.7063673,CXCL1
20,6063,KITLG MGF SCF,T cell,0.70305073,KITLG
21,6973,PDGFB PDGF2 SIS,macrophage,0.6991856,PDGFB
22,8359,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, alpha-beta T cell",0.6983082,IL23A
23,2880,IL5,leukocyte,0.69536746,IL5
24,7191,MIF GLIF MMIF,T cell,0.68937993,MIF
25,474,CXCL9 CMK MIG SCYB9,monocyte,0.68613046,CXCL9
26,1036,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.6852021,CXCL1
27,8442,IL7,monocyte,0.6787844,IL7
28,6776,PDGFA PDGF1,macrophage,0.6782534,PDGFA
29,4,CXCL6 GCP2 SCYB6,T cell,0.67714095,CXCL6
30,1040,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.6692622,CXCL1
31,1138,CCL8 MCP2 SCYA10 SCYA8,T cell,0.66853505,CCL8
32,4729,FGF2 FGFB,monocyte,0.6675123,FGF2
33,8597,IL20 ZCYTO10 UNQ852/PRO1801,neutrophil,0.66718113,IL20
34,1580,CD70 CD27L CD27LG TNFSF7,T cell,0.66369,CD70
35,2380,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.66117305,CCL3
36,6651,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil,0.6563729,RETN
37,867,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.6548304,CCL4
38,2962,IL1B IL1F2,stem cell,0.654436,IL1B
39,5422,THPO MGDF,leukocyte,0.647446,THPO
40,68,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,monocyte,0.6469925,PPBP
41,6129,KITLG MGF SCF,monocyte,0.6400643,KITLG
42,5425,THPO MGDF,eosinophil,0.6349427,THPO
43,7022,PDGFB PDGF2 SIS,neutrophil,0.63478434,PDGFB
44,4337,IL1A IL1F1,eosinophil,0.63468766,IL1A
45,6371,TGFB3,macrophage,0.6330887,TGFB3
46,1484,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.62845415,CCL7
47,388,CXCL11 ITAC SCYB11 SCYB9B,monocyte,0.6277596,CXCL11
48,6150,KITLG MGF SCF,leukocyte,0.6269652,KITLG
49,8366,IL23A SGRF UNQ2498/PRO5798,eosinophil,0.6268749,IL23A
50,5405,THPO MGDF,T cell,0.6258937,THPO
